18274.87500000, 93
18274.91666667, 26
18274.95833333, 0
18275.00000000, 0
18275.04166667, 0
18275.08333333, 0
18275.12500000, 0
18275.16666667, 0
18275.20833333, 0
18275.25000000, 0
18275.29166667, 0
18275.33333333, 0
18275.37500000, 0
18275.41666667, 0
18275.45833333, 0
18275.50000000, 0
18275.54166667, 1
18275.58333333, 14
18275.62500000, 48
18275.66666667, 54
18275.70833333, 191
18275.75000000, 79
18275.79166667, 62
18275.83333333, 55
18275.87500000, 45
18275.91666667, 14
18275.95833333, 0
18276.00000000, 0
18276.04166667, 0
18276.08333333, 0
18276.12500000, 0
18276.16666667, 0
18276.20833333, 0
18276.25000000, 0
18276.29166667, 0
18276.33333333, 0
18276.37500000, 0
18276.41666667, 0
18276.45833333, 0
18276.50000000, 0
18276.54166667, 8
18276.58333333, 99
18276.62500000, 276
18276.66666667, 418
18276.70833333, 490
18276.75000000, 502
18276.79166667, 450
18276.83333333, 346
18276.87500000, 209
18276.91666667, 57
18276.95833333, 0
18277.00000000, 0
18277.04166667, 0
18277.08333333, 0
18277.12500000, 0
18277.16666667, 0
18277.20833333, 0
18277.25000000, 0
18277.29166667, 0
18277.33333333, 0
18277.37500000, 0
18277.41666667, 0
18277.45833333, 0
18277.50000000, 0
18277.54166667, 13
18277.58333333, 132
18277.62500000, 283
18277.66666667, 381
18277.70833333, 389
18277.75000000, 456
18277.79166667, 450
18277.83333333, 244
18277.87500000, 176
18277.91666667, 44
18277.95833333, 0
18278.00000000, 0
18278.04166667, 0
18278.08333333, 0
18278.12500000, 0
18278.16666667, 0
18278.20833333, 0
18278.25000000, 0
18278.29166667, 0
18278.33333333, 0
18278.37500000, 0
18278.41666667, 0
18278.45833333, 0
18278.50000000, 0
18278.54166667, 14
18278.58333333, 143
18278.62500000, 304
18278.66666667, 434
18278.70833333, 512
18278.75000000, 530
18278.79166667, 484
18278.83333333, 387
18278.87500000, 244
18278.91666667, 80
18278.95833333, 0
18279.00000000, 0
18279.04166667, 0
18279.08333333, 0
18279.12500000, 0
18279.16666667, 0
18279.20833333, 0
18279.25000000, 0
18279.29166667, 0
18279.33333333, 0
18279.37500000, 0
18279.41666667, 0
18279.45833333, 0
18279.50000000, 0
18279.54166667, 2
18279.58333333, 22
18279.62500000, 53
18279.66666667, 105
18279.70833333, 129
18279.75000000, 113
18279.79166667, 71
18279.83333333, 84
18279.87500000, 80
18279.91666667, 6
18279.95833333, 0
18280.00000000, 0
18280.04166667, 0
18280.08333333, 0
18280.12500000, 0
18280.16666667, 0
18280.20833333, 0
18280.25000000, 0
18280.29166667, 0
18280.33333333, 0
18280.37500000, 0
18280.41666667, 0
18280.45833333, 0
18280.50000000, 0
18280.54166667, 11
18280.58333333, 133
18280.62500000, 297
18280.66666667, 362
18280.70833333, 345
18280.75000000, 334
18280.79166667, 308
18280.83333333, 226
18280.87500000, 158
18280.91666667, 48
18280.95833333, 1
18281.00000000, 0
18281.04166667, 0
18281.08333333, 0
18281.12500000, 0
18281.16666667, 0
18281.20833333, 0
18281.25000000, 0
18281.29166667, 0
18281.33333333, 0
18281.37500000, 0
18281.41666667, 0
18281.45833333, 0
18281.50000000, 0
18281.54166667, 15
18281.58333333, 144
18281.62500000, 309
18281.66666667, 438
18281.70833333, 520
18281.75000000, 543
18281.79166667, 503
18281.83333333, 404
18281.87500000, 258
18281.91666667, 90
18281.95833333, 1
18282.00000000, 0
18282.04166667, 0
18282.08333333, 0
18282.12500000, 0
18282.16666667, 0
18282.20833333, 0
18282.25000000, 0
18282.29166667, 0
18282.33333333, 0
18282.37500000, 0
18282.41666667, 0
18282.45833333, 0
18282.50000000, 0
18282.54166667, 16
18282.58333333, 150
18282.62500000, 314
18282.66666667, 444
18282.70833333, 524
18282.75000000, 543
18282.79166667, 501
18282.83333333, 401
18282.87500000, 256
18282.91666667, 91
18282.95833333, 1
18283.00000000, 0
18283.04166667, 0
18283.08333333, 0
18283.12500000, 0
18283.16666667, 0
18283.20833333, 0
18283.25000000, 0
18283.29166667, 0
18283.33333333, 0
18283.37500000, 0
18283.41666667, 0
18283.45833333, 0
18283.50000000, 0
18283.54166667, 17
18283.58333333, 148
18283.62500000, 309
18283.66666667, 438
18283.70833333, 517
18283.75000000, 537
18283.79166667, 496
18283.83333333, 399
18283.87500000, 255
18283.91666667, 92
18283.95833333, 2
18284.00000000, 0
18284.04166667, 0
18284.08333333, 0
18284.12500000, 0
18284.16666667, 0
18284.20833333, 0
18284.25000000, 0
18284.29166667, 0
18284.33333333, 0
18284.37500000, 0
18284.41666667, 0
18284.45833333, 0
18284.50000000, 0
18284.54166667, 13
18284.58333333, 103
18284.62500000, 226
18284.66666667, 316
18284.70833333, 413
18284.75000000, 286
18284.79166667, 226
18284.83333333, 218
18284.87500000, 141
18284.91666667, 60
18284.95833333, 2
18285.00000000, 0
18285.04166667, 0
18285.08333333, 0
18285.12500000, 0
18285.16666667, 0
18285.20833333, 0
18285.25000000, 0
18285.29166667, 0
18285.33333333, 0
18285.37500000, 0
18285.41666667, 0
18285.45833333, 0
18285.50000000, 0
18285.54166667, 12
18285.58333333, 69
18285.62500000, 152
18285.66666667, 257
18285.70833333, 311
18285.75000000, 217
18285.79166667, 222
18285.83333333, 110
18285.87500000, 49
18285.91666667, 26
18285.95833333, 1
18286.00000000, 0
18286.04166667, 0
18286.08333333, 0
18286.12500000, 0
18286.16666667, 0
18286.20833333, 0
18286.25000000, 0
18286.29166667, 0
18286.33333333, 0
18286.37500000, 0
18286.41666667, 0
18286.45833333, 0
18286.50000000, 0
18286.54166667, 2
18286.58333333, 44
18286.62500000, 64
18286.66666667, 124
18286.70833333, 201
18286.75000000, 151
18286.79166667, 179
18286.83333333, 132
18286.87500000, 70
18286.91666667, 61
18286.95833333, 3
18287.00000000, 0
18287.04166667, 0
18287.08333333, 0
18287.12500000, 0
18287.16666667, 0
18287.20833333, 0
18287.25000000, 0
18287.29166667, 0
18287.33333333, 0
18287.37500000, 0
18287.41666667, 0
18287.45833333, 0
18287.50000000, 0
18287.54166667, 17
18287.58333333, 125
18287.62500000, 276
18287.66666667, 423
18287.70833333, 431
18287.75000000, 269
18287.79166667, 227
18287.83333333, 174
18287.87500000, 157
18287.91666667, 71
18287.95833333, 3
18288.00000000, 0
18288.04166667, 0
18288.08333333, 0
18288.12500000, 0
18288.16666667, 0
18288.20833333, 0
18288.25000000, 0
18288.29166667, 0
18288.33333333, 0
18288.37500000, 0
18288.41666667, 0
18288.45833333, 0
18288.50000000, 0
18288.54166667, 15
18288.58333333, 116
18288.62500000, 289
18288.66666667, 398
18288.70833333, 494
18288.75000000, 196
18288.79166667, 170
18288.83333333, 107
18288.87500000, 135
18288.91666667, 90
18288.95833333, 4
18289.00000000, 0
18289.04166667, 0
18289.08333333, 0
18289.12500000, 0
18289.16666667, 0
18289.20833333, 0
18289.25000000, 0
18289.29166667, 0
18289.33333333, 0
18289.37500000, 0
18289.41666667, 0
18289.45833333, 0
18289.50000000, 0
18289.54166667, 15
18289.58333333, 114
18289.62500000, 203
18289.66666667, 282
18289.70833333, 219
18289.75000000, 391
18289.79166667, 351
18289.83333333, 250
18289.87500000, 138
18289.91666667, 53
18289.95833333, 3
18290.00000000, 0
18290.04166667, 0
18290.08333333, 0
18290.12500000, 0
18290.16666667, 0
18290.20833333, 0
18290.25000000, 0
18290.29166667, 0
18290.33333333, 0
18290.37500000, 0
18290.41666667, 0
18290.45833333, 0
18290.50000000, 0
18290.54166667, 8
18290.58333333, 74
18290.62500000, 252
18290.66666667, 429
18290.70833333, 497
18290.75000000, 553
18290.79166667, 506
18290.83333333, 405
18290.87500000, 283
18290.91666667, 116
18290.95833333, 6
18291.00000000, 0
18291.04166667, 0
18291.08333333, 0
18291.12500000, 0
18291.16666667, 0
18291.20833333, 0
18291.25000000, 0
18291.29166667, 0
18291.33333333, 0
18291.37500000, 0
18291.41666667, 0
18291.45833333, 0
18291.50000000, 0
18291.54166667, 17
18291.58333333, 125
18291.62500000, 285
18291.66666667, 331
18291.70833333, 364
18291.75000000, 364
18291.79166667, 268
18291.83333333, 265
18291.87500000, 144
18291.91666667, 65
18291.95833333, 5
18292.00000000, 0
18292.04166667, 0
18292.08333333, 0
18292.12500000, 0
18292.16666667, 0
18292.20833333, 0
18292.25000000, 0
18292.29166667, 0
18292.33333333, 0
18292.37500000, 0
18292.41666667, 0
18292.45833333, 0
18292.50000000, 0
18292.54166667, 9
18292.58333333, 67
18292.62500000, 173
18292.66666667, 372
18292.70833333, 384
18292.75000000, 282
18292.79166667, 337
18292.83333333, 236
18292.87500000, 112
18292.91666667, 31
18292.95833333, 1
18293.00000000, 0
18293.04166667, 0
18293.08333333, 0
18293.12500000, 0
18293.16666667, 0
18293.20833333, 0
18293.25000000, 0
18293.29166667, 0
18293.33333333, 0
18293.37500000, 0
18293.41666667, 0
18293.45833333, 0
18293.50000000, 0
18293.54166667, 23
18293.58333333, 142
18293.62500000, 223
18293.66666667, 341
18293.70833333, 471
18293.75000000, 491
18293.79166667, 382
18293.83333333, 216
18293.87500000, 100
18293.91666667, 32
18293.95833333, 2
18294.00000000, 0
18294.04166667, 0
18294.08333333, 0
18294.12500000, 0
18294.16666667, 0
18294.20833333, 0
18294.25000000, 0
18294.29166667, 0
18294.33333333, 0
18294.37500000, 0
18294.41666667, 0
18294.45833333, 0
18294.50000000, 0
18294.54166667, 18
18294.58333333, 151
18294.62500000, 281
18294.66666667, 146
18294.70833333, 128
18294.75000000, 240
18294.79166667, 468
18294.83333333, 356
18294.87500000, 286
18294.91666667, 125
18294.95833333, 9
18295.00000000, 0
18295.04166667, 0
18295.08333333, 0
18295.12500000, 0
18295.16666667, 0
18295.20833333, 0
18295.25000000, 0
18295.29166667, 0
18295.33333333, 0
18295.37500000, 0
18295.41666667, 0
18295.45833333, 0
18295.50000000, 0
18295.54166667, 29
18295.58333333, 175
18295.62500000, 325
18295.66666667, 452
18295.70833333, 542
18295.75000000, 567
18295.79166667, 528
18295.83333333, 297
18295.87500000, 198
18295.91666667, 90
18295.95833333, 7
18296.00000000, 0
18296.04166667, 0
18296.08333333, 0
18296.12500000, 0
18296.16666667, 0
18296.20833333, 0
18296.25000000, 0
18296.29166667, 0
18296.33333333, 0
18296.37500000, 0
18296.41666667, 0
18296.45833333, 0
18296.50000000, 0
18296.54166667, 5
18296.58333333, 34
18296.62500000, 87
18296.66666667, 240
18296.70833333, 177
18296.75000000, 286
18296.79166667, 284
18296.83333333, 152
18296.87500000, 241
18296.91666667, 68
18296.95833333, 5
18297.00000000, 0
18297.04166667, 0
18297.08333333, 0
18297.12500000, 0
18297.16666667, 0
18297.20833333, 0
18297.25000000, 0
18297.29166667, 0
18297.33333333, 0
18297.37500000, 0
18297.41666667, 0
18297.45833333, 0
18297.50000000, 0
18297.54166667, 4
18297.58333333, 30
18297.62500000, 52
18297.66666667, 53
18297.70833333, 92
18297.75000000, 93
18297.79166667, 105
18297.83333333, 80
18297.87500000, 43
18297.91666667, 33
18297.95833333, 3
18298.00000000, 0
18298.04166667, 0
18298.08333333, 0
18298.12500000, 0
18298.16666667, 0
18298.20833333, 0
18298.25000000, 0
18298.29166667, 0
18298.33333333, 0
18298.37500000, 0
18298.41666667, 0
18298.45833333, 0
18298.50000000, 0
18298.54166667, 7
18298.58333333, 24
18298.62500000, 49
18298.66666667, 69
18298.70833333, 52
18298.75000000, 49
18298.79166667, 37
18298.83333333, 41
18298.87500000, 27
18298.91666667, 4
18298.95833333, 1
18299.00000000, 0
18299.04166667, 0
18299.08333333, 0
18299.12500000, 0
18299.16666667, 0
18299.20833333, 0
18299.25000000, 0
18299.29166667, 0
18299.33333333, 0
18299.37500000, 0
18299.41666667, 0
18299.45833333, 0
18299.50000000, 0
18299.54166667, 10
18299.58333333, 49
18299.62500000, 44
18299.66666667, 154
18299.70833333, 231
18299.75000000, 450
18299.79166667, 204
18299.83333333, 417
18299.87500000, 299
18299.91666667, 109
18299.95833333, 9
18300.00000000, 0
18300.04166667, 0
18300.08333333, 0
18300.12500000, 0
18300.16666667, 0
18300.20833333, 0
18300.25000000, 0
18300.29166667, 0
18300.33333333, 0
18300.37500000, 0
18300.41666667, 0
18300.45833333, 0
18300.50000000, 0
18300.54166667, 38
18300.58333333, 186
18300.62500000, 368
18300.66666667, 488
18300.70833333, 501
18300.75000000, 482
18300.79166667, 433
18300.83333333, 312
18300.87500000, 227
18300.91666667, 115
18300.95833333, 13
18301.00000000, 0
18301.04166667, 0
18301.08333333, 0
18301.12500000, 0
18301.16666667, 0
18301.20833333, 0
18301.25000000, 0
18301.29166667, 0
18301.33333333, 0
18301.37500000, 0
18301.41666667, 0
18301.45833333, 0
18301.50000000, 0
18301.54166667, 39
18301.58333333, 198
18301.62500000, 374
18301.66666667, 513
18301.70833333, 600
18301.75000000, 626
18301.79166667, 584
18301.83333333, 477
18301.87500000, 326
18301.91666667, 156
18301.95833333, 17
18302.00000000, 0
18302.04166667, 0
18302.08333333, 0
18302.12500000, 0
18302.16666667, 0
18302.20833333, 0
18302.25000000, 0
18302.29166667, 0
18302.33333333, 0
18302.37500000, 0
18302.41666667, 0
18302.45833333, 0
18302.50000000, 0
18302.54166667, 6
18302.58333333, 14
18302.62500000, 46
18302.66666667, 74
18302.70833333, 112
18302.75000000, 183
18302.79166667, 94
18302.83333333, 64
18302.87500000, 79
18302.91666667, 19
18302.95833333, 2
18303.00000000, 0
18303.04166667, 0
18303.08333333, 0
18303.12500000, 0
18303.16666667, 0
18303.20833333, 0
18303.25000000, 0
18303.29166667, 0
18303.33333333, 0
18303.37500000, 0
18303.41666667, 0
18303.45833333, 0
18303.50000000, 0
18303.54166667, 5
18303.58333333, 37
18303.62500000, 39
18303.66666667, 66
18303.70833333, 87
18303.75000000, 113
18303.79166667, 85
18303.83333333, 187
18303.87500000, 167
18303.91666667, 46
18303.95833333, 6
18304.00000000, 0
18304.04166667, 0
18304.08333333, 0
18304.12500000, 0
18304.16666667, 0
18304.20833333, 0
18304.25000000, 0
18304.29166667, 0
18304.33333333, 0
18304.37500000, 0
18304.41666667, 0
18304.45833333, 0
18304.50000000, 0
18304.54166667, 30
18304.58333333, 119
18304.62500000, 239
18304.66666667, 391
18304.70833333, 559
18304.75000000, 344
18304.79166667, 445
18304.83333333, 313
18304.87500000, 75
18304.91666667, 28
18304.95833333, 3
18305.00000000, 0
18305.04166667, 0
18305.08333333, 0
18305.12500000, 0
18305.16666667, 0
18305.20833333, 0
18305.25000000, 0
18305.29166667, 0
18305.33333333, 0
18305.37500000, 0
18305.41666667, 0
18305.45833333, 0
18305.50000000, 0
18305.54166667, 5
18305.58333333, 32
18305.62500000, 42
18305.66666667, 60
18305.70833333, 82
18305.75000000, 77
18305.79166667, 91
18305.83333333, 62
18305.87500000, 24
18305.91666667, 28
18305.95833333, 5
18306.00000000, 0
18306.04166667, 0
18306.08333333, 0
18306.12500000, 0
18306.16666667, 0
18306.20833333, 0
18306.25000000, 0
18306.29166667, 0
18306.33333333, 0
18306.37500000, 0
18306.41666667, 0
18306.45833333, 0
18306.50000000, 0
18306.54166667, 28
18306.58333333, 81
18306.62500000, 221
18306.66666667, 525
18306.70833333, 566
18306.75000000, 621
18306.79166667, 609
18306.83333333, 512
18306.87500000, 366
18306.91666667, 183
18306.95833333, 26
18307.00000000, 0
18307.04166667, 0
18307.08333333, 0
18307.12500000, 0
18307.16666667, 0
18307.20833333, 0
18307.25000000, 0
18307.29166667, 0
18307.33333333, 0
18307.37500000, 0
18307.41666667, 0
18307.45833333, 0
18307.50000000, 0
18307.54166667, 59
18307.58333333, 239
18307.62500000, 421
18307.66666667, 564
18307.70833333, 651
18307.75000000, 629
18307.79166667, 587
18307.83333333, 456
18307.87500000, 333
18307.91666667, 171
18307.95833333, 25
18308.00000000, 0
18308.04166667, 0
18308.08333333, 0
18308.12500000, 0
18308.16666667, 0
18308.20833333, 0
18308.25000000, 0
18308.29166667, 0
18308.33333333, 0
18308.37500000, 0
18308.41666667, 0
18308.45833333, 0
18308.50000000, 0
18308.54166667, 36
18308.58333333, 134
18308.62500000, 230
18308.66666667, 211
18308.70833333, 151
18308.75000000, 259
18308.79166667, 269
18308.83333333, 208
18308.87500000, 201
18308.91666667, 183
18308.95833333, 18
18309.00000000, 0
18309.04166667, 0
18309.08333333, 0
18309.12500000, 0
18309.16666667, 0
18309.20833333, 0
18309.25000000, 0
18309.29166667, 0
18309.33333333, 0
18309.37500000, 0
18309.41666667, 0
18309.45833333, 0
18309.50000000, 0
18309.54166667, 61
18309.58333333, 239
18309.62500000, 417
18309.66666667, 551
18309.70833333, 617
18309.75000000, 640
18309.79166667, 555
18309.83333333, 500
18309.87500000, 359
18309.91666667, 187
18309.95833333, 30
18310.00000000, 0
18310.04166667, 0
18310.08333333, 0
18310.12500000, 0
18310.16666667, 0
18310.20833333, 0
18310.25000000, 0
18310.29166667, 0
18310.33333333, 0
18310.37500000, 0
18310.41666667, 0
18310.45833333, 0
18310.50000000, 0
18310.54166667, 21
18310.58333333, 65
18310.62500000, 100
18310.66666667, 255
18310.70833333, 318
18310.75000000, 505
18310.79166667, 549
18310.83333333, 436
18310.87500000, 244
18310.91666667, 113
18310.95833333, 17
18311.00000000, 0
18311.04166667, 0
18311.08333333, 0
18311.12500000, 0
18311.16666667, 0
18311.20833333, 0
18311.25000000, 0
18311.29166667, 0
18311.33333333, 0
18311.37500000, 0
18311.41666667, 0
18311.45833333, 0
18311.50000000, 0
18311.54166667, 26
18311.58333333, 115
18311.62500000, 345
18311.66666667, 441
18311.70833333, 489
18311.75000000, 504
18311.79166667, 544
18311.83333333, 511
18311.87500000, 384
18311.91666667, 201
18311.95833333, 35
18312.00000000, 0
18312.04166667, 0
18312.08333333, 0
18312.12500000, 0
18312.16666667, 0
18312.20833333, 0
18312.25000000, 0
18312.29166667, 0
18312.33333333, 0
18312.37500000, 0
18312.41666667, 0
18312.45833333, 0
18312.50000000, 0
18312.54166667, 61
18312.58333333, 140
18312.62500000, 241
18312.66666667, 274
18312.70833333, 321
18312.75000000, 303
18312.79166667, 251
18312.83333333, 272
18312.87500000, 171
18312.91666667, 84
18312.95833333, 15
18313.00000000, 0
18313.04166667, 0
18313.08333333, 0
18313.12500000, 0
18313.16666667, 0
18313.20833333, 0
18313.25000000, 0
18313.29166667, 0
18313.33333333, 0
18313.37500000, 0
18313.41666667, 0
18313.45833333, 0
18313.50000000, 0
18313.54166667, 82
18313.58333333, 272
18313.62500000, 455
18313.66666667, 595
18313.70833333, 678
18313.75000000, 700
18313.79166667, 657
18313.83333333, 552
18313.87500000, 396
18313.91666667, 209
18313.95833333, 39
18314.00000000, 0
18314.04166667, 0
18314.08333333, 0
18314.12500000, 0
18314.16666667, 0
18314.20833333, 0
18314.25000000, 0
18314.29166667, 0
18314.33333333, 0
18314.37500000, 0
18314.41666667, 0
18314.45833333, 0
18314.50000000, 0
18314.54166667, 83
18314.58333333, 271
18314.62500000, 454
18314.66666667, 597
18314.70833333, 685
18314.75000000, 710
18314.79166667, 667
18314.83333333, 562
18314.87500000, 406
18314.91666667, 217
18314.95833333, 43
18315.00000000, 0
18315.04166667, 0
18315.08333333, 0
18315.12500000, 0
18315.16666667, 0
18315.20833333, 0
18315.25000000, 0
18315.29166667, 0
18315.33333333, 0
18315.37500000, 0
18315.41666667, 0
18315.45833333, 0
18315.50000000, 0
18315.54166667, 89
18315.58333333, 282
18315.62500000, 467
18315.66666667, 610
18315.70833333, 696
18315.75000000, 720
18315.79166667, 676
18315.83333333, 570
18315.87500000, 408
18315.91666667, 209
18315.95833333, 34
18316.00000000, 0
18316.04166667, 0
18316.08333333, 0
18316.12500000, 0
18316.16666667, 0
18316.20833333, 0
18316.25000000, 0
18316.29166667, 0
18316.33333333, 0
18316.37500000, 0
18316.41666667, 0
18316.45833333, 0
18316.50000000, 1
18316.54166667, 76
18316.58333333, 217
18316.62500000, 368
18316.66666667, 522
18316.70833333, 502
18316.75000000, 397
18316.79166667, 373
18316.83333333, 312
18316.87500000, 154
18316.91666667, 54
18316.95833333, 13
18317.00000000, 0
18317.04166667, 0
18317.08333333, 0
18317.12500000, 0
18317.16666667, 0
18317.20833333, 0
18317.25000000, 0
18317.29166667, 0
18317.33333333, 0
18317.37500000, 0
18317.41666667, 0
18317.45833333, 0
18317.50000000, 0
18317.54166667, 13
18317.58333333, 35
18317.62500000, 83
18317.66666667, 79
18317.70833333, 153
18317.75000000, 215
18317.79166667, 138
18317.83333333, 126
18317.87500000, 76
18317.91666667, 54
18317.95833333, 17
18318.00000000, 0
18318.04166667, 0
18318.08333333, 0
18318.12500000, 0
18318.16666667, 0
18318.20833333, 0
18318.25000000, 0
18318.29166667, 0
18318.33333333, 0
18318.37500000, 0
18318.41666667, 0
18318.45833333, 0
18318.50000000, 1
18318.54166667, 20
18318.58333333, 77
18318.62500000, 87
18318.66666667, 134
18318.70833333, 242
18318.75000000, 260
18318.79166667, 216
18318.83333333, 167
18318.87500000, 127
18318.91666667, 67
18318.95833333, 13
18319.00000000, 0
18319.04166667, 0
18319.08333333, 0
18319.12500000, 0
18319.16666667, 0
18319.20833333, 0
18319.25000000, 0
18319.29166667, 0
18319.33333333, 0
18319.37500000, 0
18319.41666667, 0
18319.45833333, 0
18319.50000000, 2
18319.54166667, 95
18319.58333333, 266
18319.62500000, 415
18319.66666667, 448
18319.70833333, 394
18319.75000000, 680
18319.79166667, 671
18319.83333333, 583
18319.87500000, 421
18319.91666667, 182
18319.95833333, 34
18320.00000000, 0
18320.04166667, 0
18320.08333333, 0
18320.12500000, 0
18320.16666667, 0
18320.20833333, 0
18320.25000000, 0
18320.29166667, 0
18320.33333333, 0
18320.37500000, 0
18320.41666667, 0
18320.45833333, 0
18320.50000000, 1
18320.54166667, 37
18320.58333333, 109
18320.62500000, 251
18320.66666667, 336
18320.70833333, 443
18320.75000000, 392
18320.79166667, 516
18320.83333333, 451
18320.87500000, 301
18320.91666667, 192
18320.95833333, 43
18321.00000000, 0
18321.04166667, 0
18321.08333333, 0
18321.12500000, 0
18321.16666667, 0
18321.20833333, 0
18321.25000000, 0
18321.29166667, 0
18321.33333333, 0
18321.37500000, 0
18321.41666667, 0
18321.45833333, 0
18321.50000000, 3
18321.54166667, 92
18321.58333333, 226
18321.62500000, 469
18321.66666667, 623
18321.70833333, 666
18321.75000000, 543
18321.79166667, 355
18321.83333333, 368
18321.87500000, 210
18321.91666667, 156
18321.95833333, 42
18322.00000000, 0
18322.04166667, 0
18322.08333333, 0
18322.12500000, 0
18322.16666667, 0
18322.20833333, 0
18322.25000000, 0
18322.29166667, 0
