18277.58333333, 0.52
18277.62500000, 0.49
18277.66666667, 0.52
18277.70833333, 0.5
18277.75000000, 0.47
18277.79166667, 0.42
18277.83333333, 0.4
18277.87500000, 0.4
18277.91666667, 0.4
18277.95833333, 0.46
18278.00000000, 0.46
18278.04166667, 0.53
18278.08333333, 0.52
18278.12500000, 0.53
18278.16666667, 0.55
18278.20833333, 0.57
18278.25000000, 0.56
18278.29166667, 0.54
18278.33333333, 0.54
18278.37500000, 0.49
18278.41666667, 0.46
18278.45833333, 0.46
18278.50000000, 0.49
18278.54166667, 0.52
18278.58333333, 0.49
18278.62500000, 0.45
18278.66666667, 0.42
18278.70833333, 0.41
18278.75000000, 0.39
18278.79166667, 0.37
18278.83333333, 0.35
18278.87500000, 0.35
18278.91666667, 0.41
18278.95833333, 0.47
18279.00000000, 0.5
18279.04166667, 0.62
18279.08333333, 0.66
18279.12500000, 0.62
18279.16666667, 0.71
18279.20833333, 0.68
18279.25000000, 0.57
18279.29166667, 0.57
18279.33333333, 0.7
18279.37500000, 0.68
18279.41666667, 0.64
18279.45833333, 0.58
18279.50000000, 0.58
18279.54166667, 0.62
18279.58333333, 0.64
18279.62500000, 0.66
18279.66666667, 0.66
18279.70833333, 0.62
18279.75000000, 0.6
18279.79166667, 0.66
18279.83333333, 0.67
18279.87500000, 0.71
18279.91666667, 0.81
18279.95833333, 0.86
18280.00000000, 0.91
18280.04166667, 0.91
18280.08333333, 0.91
18280.12500000, 0.9
18280.16666667, 0.9
18280.20833333, 0.91
18280.25000000, 0.89
18280.29166667, 0.9
18280.33333333, 0.87
18280.37500000, 0.89
18280.41666667, 0.92
18280.45833333, 0.89
18280.50000000, 0.9
18280.54166667, 0.72
18280.58333333, 0.6
18280.62500000, 0.53
18280.66666667, 0.54
18280.70833333, 0.49
18280.75000000, 0.46
18280.79166667, 0.45
18280.83333333, 0.44
18280.87500000, 0.42
18280.91666667, 0.41
18280.95833333, 0.43
18281.00000000, 0.52
18281.04166667, 0.52
18281.08333333, 0.54
18281.12500000, 0.54
18281.16666667, 0.55
18281.20833333, 0.54
18281.25000000, 0.53
18281.29166667, 0.53
18281.33333333, 0.54
18281.37500000, 0.55
18281.41666667, 0.56
18281.45833333, 0.57
18281.50000000, 0.59
18281.54166667, 0.6
18281.58333333, 0.58
18281.62500000, 0.52
18281.66666667, 0.46
18281.70833333, 0.42
18281.75000000, 0.38
18281.79166667, 0.34
18281.83333333, 0.33
18281.87500000, 0.32
18281.91666667, 0.37
18281.95833333, 0.43
18282.00000000, 0.48
18282.04166667, 0.53
18282.08333333, 0.54
18282.12500000, 0.51
18282.16666667, 0.47
18282.20833333, 0.47
18282.25000000, 0.49
18282.29166667, 0.5
18282.33333333, 0.5
18282.37500000, 0.49
18282.41666667, 0.52
18282.45833333, 0.55
18282.50000000, 0.55
18282.54166667, 0.56
18282.58333333, 0.51
18282.62500000, 0.54
18282.66666667, 0.52
18282.70833333, 0.49
18282.75000000, 0.46
18282.79166667, 0.43
18282.83333333, 0.41
18282.87500000, 0.42
18282.91666667, 0.61
18282.95833333, 0.65
18283.00000000, 0.61
18283.04166667, 0.63
18283.08333333, 0.64
18283.12500000, 0.64
18283.16666667, 0.64
18283.20833333, 0.64
18283.25000000, 0.64
18283.29166667, 0.64
18283.33333333, 0.65
18283.37500000, 0.66
18283.41666667, 0.68
18283.45833333, 0.69
18283.50000000, 0.7
18283.54166667, 0.65
18283.58333333, 0.54
18283.62500000, 0.47
18283.66666667, 0.44
18283.70833333, 0.4
18283.75000000, 0.37
18283.79166667, 0.33
18283.83333333, 0.39
18283.87500000, 0.43
18283.91666667, 0.41
18283.95833333, 0.51
18284.00000000, 0.67
18284.04166667, 0.8
18284.08333333, 0.81
18284.12500000, 0.78
18284.16666667, 0.78
18284.20833333, 0.77
18284.25000000, 0.83
18284.29166667, 0.85
18284.33333333, 0.81
18284.37500000, 0.82
18284.41666667, 0.82
18284.45833333, 0.83
18284.50000000, 0.9
18284.54166667, 0.87
18284.58333333, 0.75
18284.62500000, 0.6
18284.66666667, 0.47
18284.70833333, 0.37
18284.75000000, 0.36
18284.79166667, 0.36
18284.83333333, 0.36
18284.87500000, 0.42
18284.91666667, 0.59
18284.95833333, 0.76
18285.00000000, 0.73
18285.04166667, 0.78
18285.08333333, 0.79
18285.12500000, 0.8
18285.16666667, 0.83
18285.20833333, 0.85
18285.25000000, 0.85
18285.29166667, 0.86
18285.33333333, 0.86
18285.37500000, 0.86
18285.41666667, 0.89
18285.45833333, 0.92
18285.50000000, 0.91
18285.54166667, 0.88
18285.58333333, 0.83
18285.62500000, 0.82
18285.66666667, 0.8
18285.70833333, 0.76
18285.75000000, 0.76
18285.79166667, 0.76
18285.83333333, 0.78
18285.87500000, 0.8
18285.91666667, 0.79
18285.95833333, 0.76
18286.00000000, 0.82
18286.04166667, 0.85
18286.08333333, 0.87
18286.12500000, 0.85
18286.16666667, 0.86
18286.20833333, 0.92
18286.25000000, 0.93
18286.29166667, 0.95
18286.33333333, 0.95
18286.37500000, 0.96
18286.41666667, 0.97
18286.45833333, 0.99
18286.50000000, 0.96
18286.54166667, 0.92
18286.58333333, 0.91
18286.62500000, 0.93
18286.66666667, 0.85
18286.70833333, 0.84
18286.75000000, 0.86
18286.79166667, 0.82
18286.83333333, 0.79
18286.87500000, 0.78
18286.91666667, 0.76
18286.95833333, 0.75
18287.00000000, 0.8
18287.04166667, 0.8
18287.08333333, 0.8
18287.12500000, 0.78
18287.16666667, 0.72
18287.20833333, 0.71
18287.25000000, 0.69
18287.29166667, 0.69
18287.33333333, 0.75
18287.37500000, 0.83
18287.41666667, 0.87
18287.45833333, 0.86
18287.50000000, 0.9
18287.54166667, 0.85
18287.58333333, 0.74
18287.62500000, 0.63
18287.66666667, 0.52
18287.70833333, 0.51
18287.75000000, 0.49
18287.79166667, 0.48
18287.83333333, 0.49
18287.87500000, 0.5
18287.91666667, 0.51
18287.95833333, 0.55
18288.00000000, 0.6
18288.04166667, 0.57
18288.08333333, 0.57
18288.12500000, 0.66
18288.16666667, 0.78
18288.20833333, 0.82
18288.25000000, 0.81
18288.29166667, 0.77
18288.33333333, 0.81
18288.37500000, 0.82
18288.41666667, 0.85
18288.45833333, 0.86
18288.50000000, 0.83
18288.54166667, 0.78
18288.58333333, 0.72
18288.62500000, 0.64
18288.66666667, 0.57
18288.70833333, 0.52
18288.75000000, 0.53
18288.79166667, 0.5
18288.83333333, 0.54
18288.87500000, 0.53
18288.91666667, 0.56
18288.95833333, 0.61
18289.00000000, 0.66
18289.04166667, 0.67
18289.08333333, 0.73
18289.12500000, 0.75
18289.16666667, 0.74
18289.20833333, 0.75
18289.25000000, 0.77
18289.29166667, 0.77
18289.33333333, 0.78
18289.37500000, 0.77
18289.41666667, 0.76
18289.45833333, 0.77
18289.50000000, 0.71
18289.54166667, 0.7
18289.58333333, 0.66
18289.62500000, 0.62
18289.66666667, 0.53
18289.70833333, 0.5
18289.75000000, 0.48
18289.79166667, 0.48
18289.83333333, 0.47
18289.87500000, 0.48
18289.91666667, 0.49
18289.95833333, 0.51
18290.00000000, 0.53
18290.04166667, 0.53
18290.08333333, 0.59
18290.12500000, 0.65
18290.16666667, 0.67
18290.20833333, 0.67
18290.25000000, 0.69
18290.29166667, 0.71
18290.33333333, 0.75
18290.37500000, 0.8
18290.41666667, 0.78
18290.45833333, 0.7
18290.50000000, 0.8
18290.54166667, 0.81
18290.58333333, 0.73
18290.62500000, 0.54
18290.66666667, 0.48
18290.70833333, 0.47
18290.75000000, 0.47
18290.79166667, 0.46
18290.83333333, 0.45
18290.87500000, 0.45
18290.91666667, 0.65
18290.95833333, 0.6
18291.00000000, 0.68
18291.04166667, 0.64
18291.08333333, 0.67
18291.12500000, 0.72
18291.16666667, 0.72
18291.20833333, 0.74
18291.25000000, 0.72
18291.29166667, 0.73
18291.33333333, 0.7
18291.37500000, 0.71
18291.41666667, 0.72
18291.45833333, 0.72
18291.50000000, 0.72
18291.54166667, 0.72
18291.58333333, 0.69
18291.62500000, 0.65
18291.66666667, 0.61
18291.70833333, 0.58
18291.75000000, 0.55
18291.79166667, 0.54
18291.83333333, 0.53
18291.87500000, 0.54
18291.91666667, 0.6
18291.95833333, 0.69
18292.00000000, 0.66
18292.04166667, 0.73
18292.08333333, 0.79
18292.12500000, 0.77
18292.16666667, 0.83
18292.20833333, 0.86
18292.25000000, 0.88
18292.29166667, 0.89
18292.33333333, 0.9
18292.37500000, 0.91
18292.41666667, 0.91
18292.45833333, 0.92
18292.50000000, 0.91
18292.54166667, 0.84
18292.58333333, 0.8
18292.62500000, 0.75
18292.66666667, 0.67
18292.70833333, 0.61
18292.75000000, 0.6
18292.79166667, 0.58
18292.83333333, 0.57
18292.87500000, 0.61
18292.91666667, 0.7
18292.95833333, 0.76
18293.00000000, 0.92
18293.04166667, 0.85
18293.08333333, 0.91
18293.12500000, 0.94
18293.16666667, 0.94
18293.20833333, 0.94
18293.25000000, 0.94
18293.29166667, 0.93
18293.33333333, 0.94
18293.37500000, 0.94
18293.41666667, 0.97
18293.45833333, 0.97
18293.50000000, 0.95
18293.54166667, 0.94
18293.58333333, 0.92
18293.62500000, 0.88
18293.66666667, 0.83
18293.70833333, 0.77
18293.75000000, 0.7
18293.79166667, 0.65
18293.83333333, 0.65
18293.87500000, 0.68
18293.91666667, 0.74
18293.95833333, 0.82
18294.00000000, 0.9
18294.04166667, 0.92
18294.08333333, 0.94
18294.12500000, 0.94
18294.16666667, 0.93
18294.20833333, 0.94
18294.25000000, 0.95
18294.29166667, 0.95
18294.33333333, 0.93
18294.37500000, 0.91
18294.41666667, 0.86
18294.45833333, 0.86
18294.50000000, 0.85
18294.54166667, 0.86
18294.58333333, 0.79
18294.62500000, 0.65
18294.66666667, 0.63
18294.70833333, 0.61
18294.75000000, 0.59
18294.79166667, 0.57
18294.83333333, 0.56
18294.87500000, 0.48
18294.91666667, 0.53
18294.95833333, 0.56
18295.00000000, 0.56
18295.04166667, 0.57
18295.08333333, 0.6
18295.12500000, 0.61
18295.16666667, 0.59
18295.20833333, 0.59
18295.25000000, 0.63
18295.29166667, 0.63
18295.33333333, 0.63
18295.37500000, 0.69
18295.41666667, 0.76
18295.45833333, 0.77
18295.50000000, 0.57
18295.54166667, 0.61
18295.58333333, 0.68
18295.62500000, 0.61
18295.66666667, 0.53
18295.70833333, 0.48
18295.75000000, 0.44
18295.79166667, 0.44
18295.83333333, 0.51
18295.87500000, 0.6
18295.91666667, 0.65
18295.95833333, 0.63
18296.00000000, 0.55
18296.04166667, 0.51
18296.08333333, 0.5
18296.12500000, 0.51
18296.16666667, 0.53
18296.20833333, 0.55
18296.25000000, 0.54
18296.29166667, 0.55
18296.33333333, 0.57
18296.37500000, 0.61
18296.41666667, 0.65
18296.45833333, 0.76
18296.50000000, 0.62
18296.54166667, 0.68
18296.58333333, 0.84
18296.62500000, 0.81
18296.66666667, 0.75
18296.70833333, 0.74
18296.75000000, 0.71
18296.79166667, 0.66
18296.83333333, 0.7
18296.87500000, 0.67
18296.91666667, 0.73
18296.95833333, 0.73
18297.00000000, 0.67
18297.04166667, 0.65
18297.08333333, 0.68
18297.12500000, 0.72
18297.16666667, 0.77
18297.20833333, 0.84
18297.25000000, 0.83
18297.29166667, 0.88
18297.33333333, 0.91
18297.37500000, 0.94
18297.41666667, 0.9
18297.45833333, 0.87
18297.50000000, 0.91
18297.54166667, 0.91
18297.58333333, 0.87
18297.62500000, 0.85
18297.66666667, 0.85
18297.70833333, 0.81
18297.75000000, 0.79
18297.79166667, 0.74
18297.83333333, 0.7
18297.87500000, 0.68
18297.91666667, 0.67
18297.95833333, 0.64
18298.00000000, 0.77
18298.04166667, 0.88
18298.08333333, 0.93
18298.12500000, 0.93
18298.16666667, 0.92
18298.20833333, 0.93
18298.25000000, 0.92
18298.29166667, 0.91
18298.33333333, 0.94
18298.37500000, 0.96
18298.41666667, 0.96
18298.45833333, 0.97
18298.50000000, 0.93
18298.54166667, 0.95
18298.58333333, 0.95
18298.62500000, 0.95
18298.66666667, 0.94
18298.70833333, 0.96
18298.75000000, 0.95
18298.79166667, 0.95
18298.83333333, 0.96
18298.87500000, 0.98
18298.91666667, 0.97
18298.95833333, 0.97
18299.00000000, 0.96
18299.04166667, 0.98
18299.08333333, 0.97
18299.12500000, 0.97
18299.16666667, 0.97
18299.20833333, 0.98
18299.25000000, 0.95
18299.29166667, 0.95
18299.33333333, 0.96
18299.37500000, 0.98
18299.41666667, 0.99
18299.45833333, 1
18299.50000000, 0.96
18299.54166667, 0.91
18299.58333333, 0.94
18299.62500000, 0.91
18299.66666667, 0.81
18299.70833333, 0.76
18299.75000000, 0.6
18299.79166667, 0.47
18299.83333333, 0.4
18299.87500000, 0.41
18299.91666667, 0.42
18299.95833333, 0.4
18300.00000000, 0.46
18300.04166667, 0.49
18300.08333333, 0.52
18300.12500000, 0.56
18300.16666667, 0.58
18300.20833333, 0.6
18300.25000000, 0.6
18300.29166667, 0.63
18300.33333333, 0.68
18300.37500000, 0.69
18300.41666667, 0.66
18300.45833333, 0.67
18300.50000000, 0.7
18300.54166667, 0.69
18300.58333333, 0.58
18300.62500000, 0.45
18300.66666667, 0.41
18300.70833333, 0.4
18300.75000000, 0.39
18300.79166667, 0.39
18300.83333333, 0.37
18300.87500000, 0.38
18300.91666667, 0.44
18300.95833333, 0.57
18301.00000000, 0.54
18301.04166667, 0.56
18301.08333333, 0.65
18301.12500000, 0.72
18301.16666667, 0.78
18301.20833333, 0.79
18301.25000000, 0.78
18301.29166667, 0.85
18301.33333333, 0.82
18301.37500000, 0.88
18301.41666667, 0.87
18301.45833333, 0.87
18301.50000000, 0.85
18301.54166667, 0.78
18301.58333333, 0.7
18301.62500000, 0.59
18301.66666667, 0.46
18301.70833333, 0.43
18301.75000000, 0.42
18301.79166667, 0.41
18301.83333333, 0.4
18301.87500000, 0.43
18301.91666667, 0.52
18301.95833333, 0.6
18302.00000000, 0.6
18302.04166667, 0.62
18302.08333333, 0.58
18302.12500000, 0.64
18302.16666667, 0.67
18302.20833333, 0.71
18302.25000000, 0.7
18302.29166667, 0.65
18302.33333333, 0.61
18302.37500000, 0.59
18302.41666667, 0.61
18302.45833333, 0.62
18302.50000000, 0.75
18302.54166667, 0.87
18302.58333333, 0.9
18302.62500000, 0.9
18302.66666667, 0.88
18302.70833333, 0.87
18302.75000000, 0.8
18302.79166667, 0.86
18302.83333333, 0.87
18302.87500000, 0.89
18302.91666667, 0.91
18302.95833333, 0.91
18303.00000000, 0.94
18303.04166667, 0.94
18303.08333333, 0.95
18303.12500000, 0.96
18303.16666667, 0.95
18303.20833333, 0.95
18303.25000000, 0.95
18303.29166667, 0.95
18303.33333333, 0.96
18303.37500000, 0.96
18303.41666667, 0.96
18303.45833333, 0.96
18303.50000000, 0.98
18303.54166667, 0.98
18303.58333333, 0.98
18303.62500000, 0.98
18303.66666667, 0.96
18303.70833333, 0.95
18303.75000000, 0.95
18303.79166667, 0.94
18303.83333333, 0.88
18303.87500000, 0.84
18303.91666667, 0.85
18303.95833333, 0.87
18304.00000000, 0.92
18304.04166667, 0.92
18304.08333333, 0.87
18304.12500000, 0.83
18304.16666667, 0.78
18304.20833333, 0.63
18304.25000000, 0.52
18304.29166667, 0.49
18304.33333333, 0.51
18304.37500000, 0.59
18304.41666667, 0.64
18304.45833333, 0.7
18304.50000000, 0.66
18304.54166667, 0.66
18304.58333333, 0.61
18304.62500000, 0.55
18304.66666667, 0.51
18304.70833333, 0.49
18304.75000000, 0.48
18304.79166667, 0.45
18304.83333333, 0.44
18304.87500000, 0.49
18304.91666667, 0.54
18304.95833333, 0.62
18305.00000000, 0.86
18305.04166667, 0.88
18305.08333333, 0.91
18305.12500000, 0.9
18305.16666667, 0.92
18305.20833333, 0.92
18305.25000000, 0.93
18305.29166667, 0.94
18305.33333333, 0.94
18305.37500000, 0.93
18305.41666667, 0.89
18305.45833333, 0.9
18305.50000000, 0.94
18305.54166667, 0.95
18305.58333333, 0.95
18305.62500000, 0.94
18305.66666667, 0.94
18305.70833333, 0.93
18305.75000000, 0.92
18305.79166667, 0.93
18305.83333333, 0.9
18305.87500000, 0.84
18305.91666667, 0.76
18305.95833333, 0.73
18306.00000000, 0.67
18306.04166667, 0.61
18306.08333333, 0.61
18306.12500000, 0.62
18306.16666667, 0.66
18306.20833333, 0.64
18306.25000000, 0.64
18306.29166667, 0.62
18306.33333333, 0.57
18306.37500000, 0.53
18306.41666667, 0.51
18306.45833333, 0.6
18306.50000000, 0.65
18306.54166667, 0.57
18306.58333333, 0.51
18306.62500000, 0.49
18306.66666667, 0.43
18306.70833333, 0.39
18306.75000000, 0.37
18306.79166667, 0.36
18306.83333333, 0.35
18306.87500000, 0.35
18306.91666667, 0.36
18306.95833333, 0.38
18307.00000000, 0.44
18307.04166667, 0.45
18307.08333333, 0.46
18307.12500000, 0.46
18307.16666667, 0.5
18307.20833333, 0.53
18307.25000000, 0.58
18307.29166667, 0.61
18307.33333333, 0.62
18307.37500000, 0.64
18307.41666667, 0.63
18307.45833333, 0.68
18307.50000000, 0.67
18307.54166667, 0.58
18307.58333333, 0.44
18307.62500000, 0.38
18307.66666667, 0.34
18307.70833333, 0.31
18307.75000000, 0.39
18307.79166667, 0.38
18307.83333333, 0.4
18307.87500000, 0.45
18307.91666667, 0.52
18307.95833333, 0.59
18308.00000000, 0.57
18308.04166667, 0.57
18308.08333333, 0.58
18308.12500000, 0.63
18308.16666667, 0.71
18308.20833333, 0.72
18308.25000000, 0.68
18308.29166667, 0.66
18308.33333333, 0.64
18308.37500000, 0.63
18308.41666667, 0.65
18308.45833333, 0.68
18308.50000000, 0.71
18308.54166667, 0.71
18308.58333333, 0.67
18308.62500000, 0.63
18308.66666667, 0.62
18308.70833333, 0.61
18308.75000000, 0.59
18308.79166667, 0.55
18308.83333333, 0.54
18308.87500000, 0.54
18308.91666667, 0.64
18308.95833333, 0.72
18309.00000000, 0.58
18309.04166667, 0.6
18309.08333333, 0.73
18309.12500000, 0.67
18309.16666667, 0.77
18309.20833333, 0.83
18309.25000000, 0.82
18309.29166667, 0.78
18309.33333333, 0.72
18309.37500000, 0.66
18309.41666667, 0.66
18309.45833333, 0.74
18309.50000000, 0.77
18309.54166667, 0.75
18309.58333333, 0.68
18309.62500000, 0.6
18309.66666667, 0.54
18309.70833333, 0.48
18309.75000000, 0.44
18309.79166667, 0.42
18309.83333333, 0.4
18309.87500000, 0.4
18309.91666667, 0.5
18309.95833333, 0.59
18310.00000000, 0.63
18310.04166667, 0.68
18310.08333333, 0.67
18310.12500000, 0.67
18310.16666667, 0.68
18310.20833333, 0.76
18310.25000000, 0.79
18310.29166667, 0.81
18310.33333333, 0.85
18310.37500000, 0.92
18310.41666667, 0.94
18310.45833333, 0.96
18310.50000000, 0.96
18310.54166667, 0.88
18310.58333333, 0.87
18310.62500000, 0.87
18310.66666667, 0.85
18310.70833333, 0.79
18310.75000000, 0.67
18310.79166667, 0.62
18310.83333333, 0.64
18310.87500000, 0.66
18310.91666667, 0.71
18310.95833333, 0.8
18311.00000000, 0.83
18311.04166667, 0.82
18311.08333333, 0.87
18311.12500000, 0.89
18311.16666667, 0.88
18311.20833333, 0.79
18311.25000000, 0.8
18311.29166667, 0.81
18311.33333333, 0.73
18311.37500000, 0.59
18311.41666667, 0.57
18311.45833333, 0.57
18311.50000000, 0.56
18311.54166667, 0.55
18311.58333333, 0.54
18311.62500000, 0.48
18311.66666667, 0.45
18311.70833333, 0.42
18311.75000000, 0.38
18311.79166667, 0.36
18311.83333333, 0.34
18311.87500000, 0.34
18311.91666667, 0.38
18311.95833333, 0.45
18312.00000000, 0.48
18312.04166667, 0.47
18312.08333333, 0.49
18312.12500000, 0.53
18312.16666667, 0.56
18312.20833333, 0.57
18312.25000000, 0.57
18312.29166667, 0.56
18312.33333333, 0.57
18312.37500000, 0.59
18312.41666667, 0.61
18312.45833333, 0.62
18312.50000000, 0.65
18312.54166667, 0.59
18312.58333333, 0.51
18312.62500000, 0.43
