18271.70833333, 8.3
18271.75000000, 9.7
18271.79166667, 11
18271.83333333, 11.9
18271.87500000, 11.7
18271.91666667, 11
18271.95833333, 10.8
18272.00000000, 12
18272.04166667, 11.7
18272.08333333, 10.3
18272.12500000, 10.1
18272.16666667, 10.5
18272.20833333, 10.5
18272.25000000, 11.1
18272.29166667, 11.9
18272.33333333, 12.4
18272.37500000, 12.5
18272.41666667, 12.6
18272.45833333, 12.4
18272.50000000, 14.3
18272.54166667, 14.9
18272.58333333, 15.5
18272.62500000, 17.1
18272.66666667, 17.5
18272.70833333, 18.5
18272.75000000, 19.7
18272.79166667, 20.3
18272.83333333, 20.1
18272.87500000, 19.9
18272.91666667, 19.3
18272.95833333, 19
18273.00000000, 18.2
18273.04166667, 18.2
18273.08333333, 18.5
18273.12500000, 18.9
18273.16666667, 18.7
18273.20833333, 18.7
18273.25000000, 18.6
18273.29166667, 19.4
18273.33333333, 19.6
18273.37500000, 19.9
18273.41666667, 19.9
18273.45833333, 18.9
18273.50000000, 18.1
18273.54166667, 17.7
18273.58333333, 16.5
18273.62500000, 17.4
18273.66666667, 18
18273.70833333, 18.4
18273.75000000, 18.6
18273.79166667, 18.5
18273.83333333, 17.4
18273.87500000, 15.3
18273.91666667, 13
18273.95833333, 11.1
18274.00000000, 11
18274.04166667, 10.2
18274.08333333, 9
18274.12500000, 8.3
18274.16666667, 7.9
18274.20833333, 7.2
18274.25000000, 6.9
18274.29166667, 6.6
18274.33333333, 6.4
18274.37500000, 6.1
18274.41666667, 5.7
18274.45833333, 5.8
18274.50000000, 5.2
18274.54166667, 5.5
18274.58333333, 6.9
18274.62500000, 8.2
18274.66666667, 9.7
18274.70833333, 10.9
18274.75000000, 11.7
18274.79166667, 12.1
18274.83333333, 11.9
18274.87500000, 11.4
18274.91666667, 9.2
18274.95833333, 8.4
18275.00000000, 8.5
18275.04166667, 6.7
18275.08333333, 6.9
18275.12500000, 6.4
18275.16666667, 5.9
18275.20833333, 4.1
18275.25000000, 4.5
18275.29166667, 4.6
18275.33333333, 4.8
18275.37500000, 4.8
18275.41666667, 5
18275.45833333, 5.5
18275.50000000, 6.2
18275.54166667, 6.7
18275.58333333, 7.2
18275.62500000, 8
18275.66666667, 8.3
18275.70833333, 9.3
18275.75000000, 9
18275.79166667, 9.1
18275.83333333, 9.4
18275.87500000, 9.7
18275.91666667, 9.4
18275.95833333, 9.2
18276.00000000, 7.3
18276.04166667, 7.5
18276.08333333, 5.5
18276.12500000, 5.2
18276.16666667, 4.5
18276.20833333, 5.3
18276.25000000, 5.6
18276.29166667, 6.1
18276.33333333, 6
18276.37500000, 5.6
18276.41666667, 5.8
18276.45833333, 6
18276.50000000, 6.1
18276.54166667, 6.1
18276.58333333, 7.1
18276.62500000, 9
18276.66666667, 10.6
18276.70833333, 11.9
18276.75000000, 12.7
18276.79166667, 13.2
18276.83333333, 13.3
18276.87500000, 13.2
18276.91666667, 10.3
18276.95833333, 9.6
18277.00000000, 8.2
18277.04166667, 8.9
18277.08333333, 8.7
18277.12500000, 8.7
18277.16666667, 9
18277.20833333, 9.5
18277.25000000, 10
18277.29166667, 10.7
18277.33333333, 11
18277.37500000, 11
18277.41666667, 12
18277.45833333, 11.3
18277.50000000, 11.8
18277.54166667, 11.7
18277.58333333, 11.7
18277.62500000, 11.3
18277.66666667, 10.4
18277.70833333, 9.9
18277.75000000, 9.5
18277.79166667, 9.2
18277.83333333, 8.6
18277.87500000, 7.7
18277.91666667, 6.9
18277.95833333, 5.1
18278.00000000, 4.3
18278.04166667, 3.5
18278.08333333, 2.8
18278.12500000, 2.2
18278.16666667, 1.7
18278.20833333, 1.2
18278.25000000, 1
18278.29166667, 0.8
18278.33333333, 0.4
18278.37500000, -0.2
18278.41666667, -1
18278.45833333, -1.9
18278.50000000, -1.7
18278.54166667, -1.7
18278.58333333, -0.7
18278.62500000, 0.2
18278.66666667, 1.1
18278.70833333, 1.8
18278.75000000, 2.4
18278.79166667, 2.6
18278.83333333, 2.3
18278.87500000, 1.6
18278.91666667, 0
18278.95833333, -1.6
18279.00000000, -2.1
18279.04166667, -3.4
18279.08333333, -4
18279.12500000, -3.3
18279.16666667, -3.9
18279.20833333, -3.2
18279.25000000, -2.6
18279.29166667, -2.6
18279.33333333, -3.4
18279.37500000, -2.7
18279.41666667, -2.1
18279.45833333, -1.9
18279.50000000, -2.6
18279.54166667, -2.5
18279.58333333, -2.2
18279.62500000, -1.8
18279.66666667, -0.5
18279.70833333, 0.5
18279.75000000, 1.1
18279.79166667, 1.1
18279.83333333, 2
18279.87500000, 2.9
18279.91666667, 3
18279.95833333, 3.7
18280.00000000, 1.4
18280.04166667, 2.5
18280.08333333, 3.6
18280.12500000, 4.5
18280.16666667, 5.1
18280.20833333, 5.5
18280.25000000, 6.2
18280.29166667, 6.5
18280.33333333, 7.1
18280.37500000, 6.9
18280.41666667, 6.1
18280.45833333, 5.3
18280.50000000, 4.8
18280.54166667, 5
18280.58333333, 5.6
18280.62500000, 6.3
18280.66666667, 6
18280.70833333, 5.4
18280.75000000, 4.7
18280.79166667, 3.6
18280.83333333, 2.6
18280.87500000, 1.8
18280.91666667, 0.8
18280.95833333, 0
18281.00000000, -0.7
18281.04166667, -0.9
18281.08333333, -1.5
18281.12500000, -2.2
18281.16666667, -3
18281.20833333, -3.7
18281.25000000, -4.2
18281.29166667, -4.5
18281.33333333, -4.7
18281.37500000, -4.8
18281.41666667, -4.9
18281.45833333, -4.9
18281.50000000, -5.3
18281.54166667, -5
18281.58333333, -3.9
18281.62500000, -2.5
18281.66666667, -1.2
18281.70833333, -0.2
18281.75000000, 0.7
18281.79166667, 1.2
18281.83333333, 1.3
18281.87500000, 0.9
18281.91666667, -0.7
18281.95833333, -2.5
18282.00000000, -3.5
18282.04166667, -4.3
18282.08333333, -4.6
18282.12500000, -4.3
18282.16666667, -4
18282.20833333, -3.9
18282.25000000, -4.1
18282.29166667, -4.6
18282.33333333, -5.1
18282.37500000, -5.6
18282.41666667, -6
18282.45833333, -6.2
18282.50000000, -5.8
18282.54166667, -5.3
18282.58333333, -3.9
18282.62500000, -2.5
18282.66666667, -1.2
18282.70833333, 0
18282.75000000, 1
18282.79166667, 1.7
18282.83333333, 2
18282.87500000, 1.7
18282.91666667, -1.5
18282.95833333, -3
18283.00000000, -2.8
18283.04166667, -3.1
18283.08333333, -3.4
18283.12500000, -3.6
18283.16666667, -3.9
18283.20833333, -4.1
18283.25000000, -4.4
18283.29166667, -4.6
18283.33333333, -4.8
18283.37500000, -5.1
18283.41666667, -5.4
18283.45833333, -5.5
18283.50000000, -5.3
18283.54166667, -4.7
18283.58333333, -2.9
18283.62500000, -1.1
18283.66666667, 0.5
18283.70833333, 1.7
18283.75000000, 2.8
18283.79166667, 3.6
18283.83333333, 3.6
18283.87500000, 3.3
18283.91666667, 3
18283.95833333, 0.5
18284.00000000, -1
18284.04166667, -2.7
18284.08333333, -2.7
18284.12500000, -1.5
18284.16666667, -1.3
18284.20833333, -1.2
18284.25000000, -2.4
18284.29166667, -2.7
18284.33333333, -1.1
18284.37500000, -1.2
18284.41666667, -1.3
18284.45833333, -1.3
18284.50000000, -3.3
18284.54166667, -2.7
18284.58333333, -0.6
18284.62500000, 1.7
18284.66666667, 3.6
18284.70833333, 5.4
18284.75000000, 5.7
18284.79166667, 6
18284.83333333, 6.3
18284.87500000, 4.7
18284.91666667, 1.6
18284.95833333, 0.1
18285.00000000, -0.3
18285.04166667, -0.3
18285.08333333, -0.4
18285.12500000, -0.5
18285.16666667, -1.1
18285.20833333, -2.4
18285.25000000, -2.5
18285.29166667, -2.4
18285.33333333, -2.2
18285.37500000, -1.8
18285.41666667, -1.4
18285.45833333, -1.2
18285.50000000, -0.7
18285.54166667, 0.6
18285.58333333, 2.9
18285.62500000, 5.1
18285.66666667, 7.3
18285.70833333, 9.1
18285.75000000, 9.7
18285.79166667, 10.3
18285.83333333, 10.2
18285.87500000, 9.8
18285.91666667, 9.8
18285.95833333, 9.6
18286.00000000, 8.2
18286.04166667, 8
18286.08333333, 7.6
18286.12500000, 7.7
18286.16666667, 7.9
18286.20833333, 7.7
18286.25000000, 8.1
18286.29166667, 8.6
18286.33333333, 9.6
18286.37500000, 10
18286.41666667, 10.3
18286.45833333, 9.3
18286.50000000, 7.4
18286.54166667, 7.6
18286.58333333, 7.8
18286.62500000, 8.1
18286.66666667, 9
18286.70833333, 9.8
18286.75000000, 9.3
18286.79166667, 9.3
18286.83333333, 9.2
18286.87500000, 8.8
18286.91666667, 8.1
18286.95833333, 6.9
18287.00000000, 6.9
18287.04166667, 6.5
18287.08333333, 6.1
18287.12500000, 5.4
18287.16666667, 5
18287.20833333, 4.7
18287.25000000, 4.2
18287.29166667, 3.5
18287.33333333, 2.2
18287.37500000, 0.8
18287.41666667, 0.1
18287.45833333, 0.5
18287.50000000, 0.3
18287.54166667, 1.9
18287.58333333, 4.4
18287.62500000, 6.8
18287.66666667, 8
18287.70833333, 8.1
18287.75000000, 8
18287.79166667, 7.8
18287.83333333, 7.5
18287.87500000, 7.4
18287.91666667, 6.4
18287.95833333, 4.8
18288.00000000, 5.2
18288.04166667, 5.1
18288.08333333, 4.3
18288.12500000, 2.7
18288.16666667, 1.1
18288.20833333, 0.5
18288.25000000, 0.4
18288.29166667, 0.8
18288.33333333, 0.1
18288.37500000, 0
18288.41666667, -0.3
18288.45833333, -0.6
18288.50000000, 0.7
18288.54166667, 2
18288.58333333, 3.8
18288.62500000, 6.2
18288.66666667, 7.9
18288.70833333, 8.9
18288.75000000, 8.3
18288.79166667, 8.5
18288.83333333, 7.9
18288.87500000, 7.8
18288.91666667, 6.5
18288.95833333, 5.1
18289.00000000, 4.3
18289.04166667, 4.1
18289.08333333, 3.1
18289.12500000, 2.8
18289.16666667, 2.9
18289.20833333, 2.3
18289.25000000, 1.8
18289.29166667, 1.5
18289.33333333, 1.2
18289.37500000, 1.2
18289.41666667, 1.2
18289.45833333, 1
18289.50000000, 2.4
18289.54166667, 3.2
18289.58333333, 4.6
18289.62500000, 5.8
18289.66666667, 6.7
18289.70833333, 6.7
18289.75000000, 7.2
18289.79166667, 7.3
18289.83333333, 7.3
18289.87500000, 7.1
18289.91666667, 6.6
18289.95833333, 6
18290.00000000, 5.3
18290.04166667, 5.1
18290.08333333, 4.2
18290.12500000, 3.6
18290.16666667, 3.3
18290.20833333, 3.5
18290.25000000, 3.9
18290.29166667, 3.9
18290.33333333, 3.2
18290.37500000, 2.4
18290.41666667, 2.6
18290.45833333, 2.6
18290.50000000, 2.4
18290.54166667, 2.9
18290.58333333, 3.4
18290.62500000, 4.1
18290.66666667, 5.1
18290.70833333, 5.7
18290.75000000, 6.3
18290.79166667, 6.6
18290.83333333, 6.6
18290.87500000, 6.4
18290.91666667, 4.1
18290.95833333, 3
18291.00000000, 1.4
18291.04166667, 1.5
18291.08333333, 0
18291.12500000, -1.3
18291.16666667, -1.4
18291.20833333, -1.9
18291.25000000, -2
18291.29166667, -2.5
18291.33333333, -2.4
18291.37500000, -2.9
18291.41666667, -3.3
18291.45833333, -3.4
18291.50000000, -2.9
18291.54166667, -2.2
18291.58333333, -0.7
18291.62500000, 0.8
18291.66666667, 1.9
18291.70833333, 2.8
18291.75000000, 3.4
18291.79166667, 3.7
18291.83333333, 4
18291.87500000, 3.7
18291.91666667, 2.8
18291.95833333, 1.2
18292.00000000, 1.6
18292.04166667, 0.2
18292.08333333, -1.5
18292.12500000, -1.4
18292.16666667, -2.2
18292.20833333, -2.6
18292.25000000, -2.8
18292.29166667, -2.9
18292.33333333, -2.8
18292.37500000, -2.9
18292.41666667, -2.8
18292.45833333, -3
18292.50000000, -1.1
18292.54166667, 0.6
18292.58333333, 1.8
18292.62500000, 3.3
18292.66666667, 5.1
18292.70833333, 6
18292.75000000, 6.5
18292.79166667, 7.5
18292.83333333, 7.8
18292.87500000, 7.5
18292.91666667, 6
18292.95833333, 4.8
18293.00000000, 4
18293.04166667, 4.5
18293.08333333, 3.4
18293.12500000, 2.6
18293.16666667, 2.2
18293.20833333, 1.7
18293.25000000, 0.6
18293.29166667, 0.4
18293.33333333, -0.1
18293.37500000, 0.2
18293.41666667, -1
18293.45833333, -1.4
18293.50000000, -1
18293.54166667, -0.2
18293.58333333, 2
18293.62500000, 3.8
18293.66666667, 5.5
18293.70833333, 7.3
18293.75000000, 9
18293.79166667, 9.6
18293.83333333, 9.7
18293.87500000, 9.1
18293.91666667, 8
18293.95833333, 7
18294.00000000, 6.3
18294.04166667, 5.9
18294.08333333, 5.2
18294.12500000, 4.9
18294.16666667, 4.4
18294.20833333, 3.3
18294.25000000, 2.7
18294.29166667, 2.7
18294.33333333, 2.3
18294.37500000, 2.3
18294.41666667, 3
18294.45833333, 2.5
18294.50000000, 3.3
18294.54166667, 3.4
18294.58333333, 4.6
18294.62500000, 6.1
18294.66666667, 5.8
18294.70833333, 6
18294.75000000, 7
18294.79166667, 8.8
18294.83333333, 9.6
18294.87500000, 11
18294.91666667, 10
18294.95833333, 8.7
18295.00000000, 8.3
18295.04166667, 8.2
18295.08333333, 7.5
18295.12500000, 7.4
18295.16666667, 7.9
18295.20833333, 8
18295.25000000, 7.6
18295.29166667, 7.9
18295.33333333, 7.9
18295.37500000, 6.2
18295.41666667, 4.3
18295.45833333, 4
18295.50000000, 9
18295.54166667, 8.2
18295.58333333, 9.5
18295.62500000, 12.4
18295.66666667, 14.6
18295.70833333, 16
18295.75000000, 17.1
18295.79166667, 17.7
18295.83333333, 17.1
18295.87500000, 16.3
18295.91666667, 14
18295.95833333, 13.3
18296.00000000, 13.1
18296.04166667, 13.4
18296.08333333, 13.6
18296.12500000, 13.2
18296.16666667, 12.6
18296.20833333, 12.2
18296.25000000, 12.8
18296.29166667, 12.7
18296.33333333, 12.4
18296.37500000, 11.8
18296.41666667, 11.2
18296.45833333, 9.9
18296.50000000, 12.4
18296.54166667, 12.4
18296.58333333, 11.8
18296.62500000, 12.7
18296.66666667, 14.5
18296.70833333, 14.9
18296.75000000, 15.8
18296.79166667, 16.8
18296.83333333, 16.9
18296.87500000, 17.8
18296.91666667, 16.1
18296.95833333, 15
18297.00000000, 15.6
18297.04166667, 15.6
18297.08333333, 15
18297.12500000, 14.4
18297.16666667, 13.7
18297.20833333, 12.4
18297.25000000, 12.9
18297.29166667, 12.1
18297.33333333, 12
18297.37500000, 10.9
18297.41666667, 6.8
18297.45833333, 6.1
18297.50000000, 7.5
18297.54166667, 6.1
18297.58333333, 5.1
18297.62500000, 4.9
18297.66666667, 4.8
18297.70833333, 5.1
18297.75000000, 5.1
18297.79166667, 5.4
18297.83333333, 5.5
18297.87500000, 5.2
18297.91666667, 4.9
18297.95833333, 4.7
18298.00000000, 3.8
18298.04166667, 3.5
18298.08333333, 3.4
18298.12500000, 3.6
18298.16666667, 3.7
18298.20833333, 3.8
18298.25000000, 3.8
18298.29166667, 3.9
18298.33333333, 4.1
18298.37500000, 4.3
18298.41666667, 4.5
18298.45833333, 4.8
18298.50000000, 2.7
18298.54166667, 2.9
18298.58333333, 3.2
18298.62500000, 3.9
18298.66666667, 5
18298.70833333, 5.9
18298.75000000, 7.3
18298.79166667, 8
18298.83333333, 8.5
18298.87500000, 8.2
18298.91666667, 8.1
18298.95833333, 8.7
18299.00000000, 5.6
18299.04166667, 5.2
18299.08333333, 5.5
18299.12500000, 6.8
18299.16666667, 7.9
18299.20833333, 9.2
18299.25000000, 11.7
18299.29166667, 11.8
18299.33333333, 11.7
18299.37500000, 11.4
18299.41666667, 11
18299.45833333, 10.6
18299.50000000, 14.3
18299.54166667, 13.5
18299.58333333, 12.3
18299.62500000, 7.6
18299.66666667, 6.4
18299.70833333, 5.8
18299.75000000, 6.9
18299.79166667, 5.9
18299.83333333, 6.8
18299.87500000, 6.2
18299.91666667, 4.7
18299.95833333, 4.3
18300.00000000, 3.1
18300.04166667, 2.8
18300.08333333, 2.2
18300.12500000, 1.7
18300.16666667, 1.3
18300.20833333, 0.9
18300.25000000, 0.6
18300.29166667, 0
18300.33333333, -0.5
18300.37500000, -0.8
18300.41666667, -1
18300.45833333, -1.4
18300.50000000, -1.7
18300.54166667, -0.4
18300.58333333, 1.9
18300.62500000, 3.8
18300.66666667, 4.9
18300.70833333, 5.6
18300.75000000, 6.2
18300.79166667, 6.5
18300.83333333, 6.9
18300.87500000, 6.8
18300.91666667, 6.1
18300.95833333, 3.1
18301.00000000, 2.6
18301.04166667, 2.2
18301.08333333, 0.8
18301.12500000, 0
18301.16666667, -0.5
18301.20833333, -0.3
18301.25000000, 0.3
18301.29166667, -1.4
18301.33333333, -1.3
18301.37500000, -2.6
18301.41666667, -2.6
18301.45833333, -2.4
18301.50000000, -2.7
18301.54166667, -0.2
18301.58333333, 2.7
18301.62500000, 5.4
18301.66666667, 6.8
18301.70833333, 7.7
18301.75000000, 8.4
18301.79166667, 8.9
18301.83333333, 9.1
18301.87500000, 8.6
18301.91666667, 7.2
18301.95833333, 4.5
18302.00000000, 4.5
18302.04166667, 4.1
18302.08333333, 4.8
18302.12500000, 4.2
18302.16666667, 4.6
18302.20833333, 4.5
18302.25000000, 4.7
18302.29166667, 5.2
18302.33333333, 5.9
18302.37500000, 6.3
18302.41666667, 6.1
18302.45833333, 6
18302.50000000, 5.7
18302.54166667, 5.6
18302.58333333, 5.7
18302.62500000, 6.1
18302.66666667, 6.5
18302.70833333, 7.4
18302.75000000, 8.5
18302.79166667, 8.2
18302.83333333, 8.4
18302.87500000, 8.9
18302.91666667, 8.8
18302.95833333, 8.9
18303.00000000, 8.1
18303.04166667, 8.5
18303.08333333, 8.6
18303.12500000, 9.1
18303.16666667, 9.5
18303.20833333, 10.1
18303.25000000, 10.4
18303.29166667, 10.5
18303.33333333, 10.8
18303.37500000, 10.8
18303.41666667, 11.2
18303.45833333, 11.4
18303.50000000, 10.3
18303.54166667, 10.5
18303.58333333, 11.1
18303.62500000, 11
18303.66666667, 11.3
18303.70833333, 11.7
18303.75000000, 11.8
18303.79166667, 11.7
18303.83333333, 11.9
18303.87500000, 11.8
18303.91666667, 11.6
18303.95833333, 10.7
18304.00000000, 11
18304.04166667, 10.7
18304.08333333, 10.2
18304.12500000, 9.5
18304.16666667, 8.6
18304.20833333, 7.8
18304.25000000, 7.1
18304.29166667, 6.5
18304.33333333, 6
18304.37500000, 4.3
18304.41666667, 3.5
18304.45833333, 2.4
18304.50000000, 3.6
18304.54166667, 4.3
18304.58333333, 5.5
18304.62500000, 6.6
18304.66666667, 7.6
18304.70833333, 8.6
18304.75000000, 8.8
18304.79166667, 9.7
18304.83333333, 9.6
18304.87500000, 8.6
18304.91666667, 7.2
18304.95833333, 6.1
18305.00000000, 5.5
18305.04166667, 5.2
18305.08333333, 5
18305.12500000, 4.9
18305.16666667, 4.8
18305.20833333, 4.7
18305.25000000, 5
18305.29166667, 5.7
18305.33333333, 6
18305.37500000, 6.5
18305.41666667, 8.5
18305.45833333, 9.6
18305.50000000, 6.8
18305.54166667, 7.2
18305.58333333, 8.6
18305.62500000, 10.5
18305.66666667, 11.4
18305.70833333, 12.3
18305.75000000, 13
18305.79166667, 12.4
18305.83333333, 11.8
18305.87500000, 10.8
18305.91666667, 9.9
18305.95833333, 9.4
18306.00000000, 8.6
18306.04166667, 7.8
18306.08333333, 6.8
18306.12500000, 6.2
18306.16666667, 5.4
18306.20833333, 5.1
18306.25000000, 4.5
18306.29166667, 4
18306.33333333, 3.5
18306.37500000, 3.1
18306.41666667, 2.6
18306.45833333, 1.8
18306.50000000, 2.3
18306.54166667, 2.5
18306.58333333, 2.2
18306.62500000, 2.2
18306.66666667, 3.1
18306.70833333, 3.3
18306.75000000, 3.3
18306.79166667, 2.9
18306.83333333, 2.3
18306.87500000, 1.4
18306.91666667, 0.3
18306.95833333, -1
18307.00000000, -2.1
18307.04166667, -2.6
18307.08333333, -3.2
18307.12500000, -3.8
18307.16666667, -4.6
18307.20833333, -5.2
18307.25000000, -5.8
18307.29166667, -6.2
18307.33333333, -6.3
18307.37500000, -6.7
18307.41666667, -6.8
18307.45833333, -6.8
18307.50000000, -6.9
18307.54166667, -5.6
18307.58333333, -4
18307.62500000, -2.5
18307.66666667, -1.1
18307.70833333, 0.3
18307.75000000, 1.2
18307.79166667, 2.1
18307.83333333, 2
18307.87500000, 1.5
18307.91666667, 0.4
18307.95833333, -1.8
18308.00000000, -1.3
18308.04166667, -1.7
18308.08333333, -2.1
18308.12500000, -2.1
18308.16666667, -1.7
18308.20833333, -1
18308.25000000, -0.5
18308.29166667, -0.3
18308.33333333, 0.1
18308.37500000, 0.2
18308.41666667, -0.1
18308.45833333, -0.4
18308.50000000, -0.6
18308.54166667, 0.5
18308.58333333, 2
18308.62500000, 3.7
18308.66666667, 4.5
18308.70833333, 4.9
18308.75000000, 6.2
18308.79166667, 7.3
18308.83333333, 7.8
18308.87500000, 8.4
18308.91666667, 7.7
18308.95833333, 5.3
18309.00000000, 6.8
18309.04166667, 6.2
18309.08333333, 3.8
18309.12500000, 5
18309.16666667, 3.5
18309.20833333, 2.7
18309.25000000, 2.6
18309.29166667, 2.8
18309.33333333, 2.9
18309.37500000, 3.4
18309.41666667, 4
18309.45833333, 3.2
18309.50000000, 1.9
18309.54166667, 3.2
18309.58333333, 5.3
18309.62500000, 7
18309.66666667, 8.4
18309.70833333, 9.5
18309.75000000, 10.3
18309.79166667, 10.7
18309.83333333, 10.9
18309.87500000, 10.5
18309.91666667, 9
18309.95833333, 5.2
18310.00000000, 4.2
18310.04166667, 3.3
18310.08333333, 3.3
18310.12500000, 3
18310.16666667, 3.5
18310.20833333, 3.6
18310.25000000, 3.6
18310.29166667, 3.4
18310.33333333, 3.1
18310.37500000, 2.2
18310.41666667, 1.9
18310.45833333, 0.8
18310.50000000, 2.6
18310.54166667, 5
18310.58333333, 6.2
18310.62500000, 7.4
18310.66666667, 9
18310.70833333, 10.3
18310.75000000, 12.3
18310.79166667, 13.3
18310.83333333, 13.3
18310.87500000, 13.2
18310.91666667, 12.5
18310.95833333, 10.2
18311.00000000, 9.8
18311.04166667, 10.6
18311.08333333, 10.1
18311.12500000, 9.8
18311.16666667, 10
18311.20833333, 10
18311.25000000, 9.4
18311.29166667, 8.9
18311.33333333, 7.8
18311.37500000, 6.8
18311.41666667, 6
18311.45833333, 5.4
18311.50000000, 6.2
18311.54166667, 6.1
18311.58333333, 5.8
18311.62500000, 6.7
18311.66666667, 7.3
18311.70833333, 8
18311.75000000, 8.8
18311.79166667, 9.5
18311.83333333, 9.7
18311.87500000, 9.3
18311.91666667, 8.1
18311.95833333, 5.4
18312.00000000, 4
18312.04166667, 4.1
18312.08333333, 3.3
18312.12500000, 2.3
18312.16666667, 1.6
18312.20833333, 1.4
18312.25000000, 1.1
18312.29166667, 0.8
18312.33333333, 0.4
18312.37500000, 0
18312.41666667, -0.4
18312.45833333, -0.8
18312.50000000, -0.9
18312.54166667, 1.1
18312.58333333, 2.1
18312.62500000, 2.8
18312.66666667, 3.3
18312.70833333, 3.7
18312.75000000, 4
18312.79166667, 4.1
18312.83333333, 4.3
18312.87500000, 4.2
18312.91666667, 3.8
18312.95833333, 2.7
18313.00000000, 2.1
18313.04166667, 0.9
18313.08333333, 0.3
18313.12500000, 0.8
18313.16666667, 0.6
18313.20833333, 0.4
18313.25000000, -1.5
18313.29166667, -2.1
18313.33333333, -3.3
18313.37500000, -4.5
18313.41666667, -5.1
18313.45833333, -5.8
