18268.62500000, 1.51
18268.66666667, 2.62
18268.70833333, 3.22
18268.75000000, 3.32
18268.79166667, 3.03
18268.83333333, 3.49
18268.87500000, 3.3
18268.91666667, 4.53
18268.95833333, 4.66
18269.00000000, 4.67
18269.04166667, 4.13
18269.08333333, 3.42
18269.12500000, 3.01
18269.16666667, 2.72
18269.20833333, 2.91
18269.25000000, 2.84
18269.29166667, 2.83
18269.33333333, 3.33
18269.37500000, 4.38
18269.41666667, 4.33
18269.45833333, 3.83
18269.50000000, 4.39
18269.54166667, 4.76
18269.58333333, 5.54
18269.62500000, 5.2
18269.66666667, 6.31
18269.70833333, 7.21
18269.75000000, 8.88
18269.79166667, 8.72
18269.83333333, 7.25
18269.87500000, 6.19
18269.91666667, 5.3
18269.95833333, 4.6
18270.00000000, 2.25
18270.04166667, 1.93
18270.08333333, 2.4
18270.12500000, 2.7
18270.16666667, 2.62
18270.20833333, 3.41
18270.25000000, 2.64
18270.29166667, 2.69
18270.33333333, 2.46
18270.37500000, 2.47
18270.41666667, 2.21
18270.45833333, 1.84
18270.50000000, 2.8
18270.54166667, 1.57
18270.58333333, 1.5
18270.62500000, 1.92
18270.66666667, 1.7
18270.70833333, 1.49
18270.75000000, 1.42
18270.79166667, 1.7
18270.83333333, 2.27
18270.87500000, 2.97
18270.91666667, 3.23
18270.95833333, 3.11
18271.00000000, 2.64
18271.04166667, 3.05
18271.08333333, 3.13
18271.12500000, 3.35
18271.16666667, 3.35
18271.20833333, 3.44
18271.25000000, 3.11
18271.29166667, 2.9
18271.33333333, 2.71
18271.37500000, 2.02
18271.41666667, 1.82
18271.45833333, 2.6
18271.50000000, 2.62
18271.54166667, 3.81
18271.58333333, 3.73
18271.62500000, 4.27
18271.66666667, 4.65
18271.70833333, 4.72
18271.75000000, 4.84
18271.79166667, 4.68
18271.83333333, 4.65
18271.87500000, 4.88
18271.91666667, 4.31
18271.95833333, 4.31
18272.00000000, 5.37
18272.04166667, 4.37
18272.08333333, 3.42
18272.12500000, 3.42
18272.16666667, 3.61
18272.20833333, 3.28
18272.25000000, 3.59
18272.29166667, 4.43
18272.33333333, 4.74
18272.37500000, 4.83
18272.41666667, 4.4
18272.45833333, 3.86
18272.50000000, 5.85
18272.54166667, 6.77
18272.58333333, 7.35
18272.62500000, 6.31
18272.66666667, 6.14
18272.70833333, 5.66
18272.75000000, 6.14
18272.79166667, 5.9
18272.83333333, 6.84
18272.87500000, 8.26
18272.91666667, 8.71
18272.95833333, 8.26
18273.00000000, 6.74
18273.04166667, 6.89
18273.08333333, 8.03
18273.12500000, 8.39
18273.16666667, 8.13
18273.20833333, 8.1
18273.25000000, 9.04
18273.29166667, 9.95
18273.33333333, 9.59
18273.37500000, 9.67
18273.41666667, 9.74
18273.45833333, 8.46
18273.50000000, 5.16
18273.54166667, 4.88
18273.58333333, 5.45
18273.62500000, 5.22
18273.66666667, 6.21
18273.70833333, 5.31
18273.75000000, 5.02
18273.79166667, 4.46
18273.83333333, 4.3
18273.87500000, 3.98
18273.91666667, 2.64
18273.95833333, 2.34
18274.00000000, 2.7
18274.04166667, 2.26
18274.08333333, 1.97
18274.12500000, 2.13
18274.16666667, 2.76
18274.20833333, 2.56
18274.25000000, 2.55
18274.29166667, 2.94
18274.33333333, 2.94
18274.37500000, 2.72
18274.41666667, 2.3
18274.45833333, 1.92
18274.50000000, 1.92
18274.54166667, 0.85
18274.58333333, 1.24
18274.62500000, 0.91
18274.66666667, 0.92
18274.70833333, 1.58
18274.75000000, 1.66
18274.79166667, 1.28
18274.83333333, 1.48
18274.87500000, 0.7
18274.91666667, 1.22
18274.95833333, 1.93
18275.00000000, 1.08
18275.04166667, 1.49
18275.08333333, 0.92
18275.12500000, 1.03
18275.16666667, 0.51
18275.20833333, 0.91
18275.25000000, 1.04
18275.29166667, 1.36
18275.33333333, 1.8
18275.37500000, 2.34
18275.41666667, 2.21
18275.45833333, 2.09
18275.50000000, 2.12
18275.54166667, 2.14
18275.58333333, 2.16
18275.62500000, 2.38
18275.66666667, 3.52
18275.70833333, 3.36
18275.75000000, 2.78
18275.79166667, 2.15
18275.83333333, 1.94
18275.87500000, 2.2
18275.91666667, 0.86
18275.95833333, 0.86
18276.00000000, 1.21
18276.04166667, 0.89
18276.08333333, 1.34
18276.12500000, 1.75
18276.16666667, 2.02
18276.20833333, 1.42
18276.25000000, 1.7
18276.29166667, 2.39
18276.33333333, 2.33
18276.37500000, 2.62
18276.41666667, 3.19
18276.45833333, 3.61
18276.50000000, 2.9
18276.54166667, 2.56
18276.58333333, 1.39
18276.62500000, 0.6
18276.66666667, 0.94
18276.70833333, 0.63
18276.75000000, 0.14
18276.79166667, 0.81
18276.83333333, 1.5
18276.87500000, 1.32
18276.91666667, 1.93
18276.95833333, 2.46
18277.00000000, 2.8
18277.04166667, 3.54
18277.08333333, 3.31
18277.12500000, 3.63
18277.16666667, 4.41
18277.20833333, 4.87
18277.25000000, 5.81
18277.29166667, 6.07
18277.33333333, 5.73
18277.37500000, 4.64
18277.41666667, 6.04
18277.45833333, 5.43
18277.50000000, 5.61
18277.54166667, 5.83
18277.58333333, 6.07
18277.62500000, 7.19
18277.66666667, 7.68
18277.70833333, 7.1
18277.75000000, 7.13
18277.79166667, 7.58
18277.83333333, 8.02
18277.87500000, 7.2
18277.91666667, 7.55
18277.95833333, 6.44
18278.00000000, 6.36
18278.04166667, 6.72
18278.08333333, 6.39
18278.12500000, 6.34
18278.16666667, 6.44
18278.20833333, 5.94
18278.25000000, 5.23
18278.29166667, 5.45
18278.33333333, 5.84
18278.37500000, 6.55
18278.41666667, 7.07
18278.45833333, 6.36
18278.50000000, 3.78
18278.54166667, 3.55
18278.58333333, 3.81
18278.62500000, 4.83
18278.66666667, 4.88
18278.70833333, 4.74
18278.75000000, 4.46
18278.79166667, 4.47
18278.83333333, 4.2
18278.87500000, 3.61
18278.91666667, 2.06
18278.95833333, 2.06
18279.00000000, 1.73
18279.04166667, 2.12
18279.08333333, 1.92
18279.12500000, 1.28
18279.16666667, 1.75
18279.20833333, 1.06
18279.25000000, 1.75
18279.29166667, 1.5
18279.33333333, 1.5
18279.37500000, 1.04
18279.41666667, 1.92
18279.45833333, 2.11
18279.50000000, 3.11
18279.54166667, 3
18279.58333333, 3.08
18279.62500000, 4.15
18279.66666667, 4.36
18279.70833333, 4.73
18279.75000000, 4.62
18279.79166667, 4.49
18279.83333333, 4.59
18279.87500000, 6.21
18279.91666667, 7.45
18279.95833333, 6.47
18280.00000000, 7.79
18280.04166667, 8.29
18280.08333333, 7.79
18280.12500000, 7.99
18280.16666667, 7.85
18280.20833333, 8.34
18280.25000000, 7.74
18280.29166667, 7.68
18280.33333333, 6.18
18280.37500000, 4.11
18280.41666667, 3.32
18280.45833333, 4.83
18280.50000000, 3.18
18280.54166667, 5.46
18280.58333333, 7.48
18280.62500000, 6.93
18280.66666667, 6.72
18280.70833333, 7.38
18280.75000000, 7.48
18280.79166667, 7.32
18280.83333333, 7.32
18280.87500000, 7.38
18280.91666667, 6.26
18280.95833333, 5.78
18281.00000000, 4.48
18281.04166667, 4.89
18281.08333333, 5.1
18281.12500000, 5.73
18281.16666667, 5.76
18281.20833333, 5.47
18281.25000000, 5.4
18281.29166667, 5.26
18281.33333333, 5.11
18281.37500000, 4.96
18281.41666667, 4.6
18281.45833333, 4.02
18281.50000000, 4.03
18281.54166667, 3.62
18281.58333333, 4.41
18281.62500000, 4.79
18281.66666667, 4.98
18281.70833333, 5.16
18281.75000000, 5.13
18281.79166667, 5.03
18281.83333333, 4.75
18281.87500000, 4.18
18281.91666667, 2.53
18281.95833333, 2.34
18282.00000000, 2.12
18282.04166667, 1.87
18282.08333333, 1.92
18282.12500000, 2.69
18282.16666667, 3.81
18282.20833333, 4.34
18282.25000000, 4.24
18282.29166667, 3.64
18282.33333333, 3.13
18282.37500000, 2.85
18282.41666667, 2.69
18282.45833333, 2.66
18282.50000000, 3.01
18282.54166667, 3.4
18282.58333333, 4.4
18282.62500000, 4.3
18282.66666667, 3.96
18282.70833333, 3.64
18282.75000000, 3.96
18282.79166667, 3.81
18282.83333333, 3.58
18282.87500000, 3.27
18282.91666667, 2.39
18282.95833333, 2.48
18283.00000000, 2.37
18283.04166667, 2.69
18283.08333333, 2.92
18283.12500000, 2.95
18283.16666667, 2.91
18283.20833333, 2.95
18283.25000000, 2.91
18283.29166667, 2.64
18283.33333333, 2.42
18283.37500000, 1.97
18283.41666667, 1.44
18283.45833333, 1.58
18283.50000000, 1.3
18283.54166667, 2.19
18283.58333333, 1.14
18283.62500000, 0.41
18283.66666667, 0.5
18283.70833333, 0.81
18283.75000000, 0.71
18283.79166667, 0.1
18283.83333333, 0.58
18283.87500000, 0.67
18283.91666667, 0.63
18283.95833333, 1.55
18284.00000000, 1.91
18284.04166667, 2.19
18284.08333333, 2.13
18284.12500000, 1.5
18284.16666667, 0.73
18284.20833333, 1.22
18284.25000000, 1.78
18284.29166667, 1.98
18284.33333333, 1.39
18284.37500000, 1.32
18284.41666667, 0.91
18284.45833333, 0.5
18284.50000000, 1.14
18284.54166667, 0.85
18284.58333333, 0.51
18284.62500000, 0.61
18284.66666667, 0.86
18284.70833333, 0.89
18284.75000000, 0.64
18284.79166667, 1.08
18284.83333333, 1
18284.87500000, 1.39
18284.91666667, 2.38
18284.95833333, 1.88
18285.00000000, 1.7
18285.04166667, 1.3
18285.08333333, 1.06
18285.12500000, 1.3
18285.16666667, 1.5
18285.20833333, 2.16
18285.25000000, 2.1
18285.29166667, 1.86
18285.33333333, 1.7
18285.37500000, 1.98
18285.41666667, 1.86
18285.45833333, 2.05
18285.50000000, 1.92
18285.54166667, 2.78
18285.58333333, 2.8
18285.62500000, 2.91
18285.66666667, 3.18
18285.70833333, 3.5
18285.75000000, 3.71
18285.79166667, 3.82
18285.83333333, 3.51
18285.87500000, 4.22
18285.91666667, 4.6
18285.95833333, 5.31
18286.00000000, 5
18286.04166667, 5.05
18286.08333333, 5.32
18286.12500000, 5.8
18286.16666667, 5.85
18286.20833333, 6.08
18286.25000000, 6.54
18286.29166667, 6.45
18286.33333333, 6.99
18286.37500000, 4.96
18286.41666667, 4.5
18286.45833333, 1.2
18286.50000000, 3.91
18286.54166667, 4.42
18286.58333333, 0.32
18286.62500000, 1.2
18286.66666667, 1.57
18286.70833333, 2.75
18286.75000000, 3.31
18286.79166667, 4.33
18286.83333333, 4.74
18286.87500000, 4.28
18286.91666667, 4.28
18286.95833333, 4.34
18287.00000000, 1.84
18287.04166667, 1.63
18287.08333333, 2.11
18287.12500000, 3.09
18287.16666667, 3.83
18287.20833333, 4.69
18287.25000000, 5
18287.29166667, 3.72
18287.33333333, 2.24
18287.37500000, 1.7
18287.41666667, 1.71
18287.45833333, 1.77
18287.50000000, 2.28
18287.54166667, 1.7
18287.58333333, 1.94
18287.62500000, 2.52
18287.66666667, 5.44
18287.70833333, 5.2
18287.75000000, 4.9
18287.79166667, 4.74
18287.83333333, 4.65
18287.87500000, 4.61
18287.91666667, 3.74
18287.95833333, 3.91
18288.00000000, 2.24
18288.04166667, 3.52
18288.08333333, 2.92
18288.12500000, 1.8
18288.16666667, 2.15
18288.20833333, 1.92
18288.25000000, 2.06
18288.29166667, 2.21
18288.33333333, 2
18288.37500000, 2.48
18288.41666667, 2.28
18288.45833333, 2.3
18288.50000000, 2.97
18288.54166667, 3.11
18288.58333333, 3.54
18288.62500000, 3.47
18288.66666667, 4.03
18288.70833333, 6.24
18288.75000000, 5.09
18288.79166667, 5.52
18288.83333333, 5.4
18288.87500000, 5.05
18288.91666667, 4.25
18288.95833333, 3.91
18289.00000000, 2.97
18289.04166667, 3.16
18289.08333333, 2.24
18289.12500000, 2.26
18289.16666667, 3.45
18289.20833333, 3.89
18289.25000000, 3.86
18289.29166667, 3.72
18289.33333333, 3.41
18289.37500000, 3.39
18289.41666667, 3.54
18289.45833333, 3.26
18289.50000000, 2.39
18289.54166667, 3
18289.58333333, 3
18289.62500000, 4.74
18289.66666667, 6.2
18289.70833333, 5.87
18289.75000000, 5.94
18289.79166667, 5.83
18289.83333333, 5.54
18289.87500000, 4.97
18289.91666667, 3.88
18289.95833333, 4.17
18290.00000000, 4.22
18290.04166667, 3.72
18290.08333333, 1.84
18290.12500000, 1.61
18290.16666667, 2.31
18290.20833333, 2.82
18290.25000000, 3.11
18290.29166667, 2.62
18290.33333333, 1.84
18290.37500000, 1.7
18290.41666667, 1.75
18290.45833333, 1.9
18290.50000000, 2.37
18290.54166667, 2.44
18290.58333333, 3
18290.62500000, 4.12
18290.66666667, 4.12
18290.70833333, 3.4
18290.75000000, 3.13
18290.79166667, 2.88
18290.83333333, 2.65
18290.87500000, 2.2
18290.91666667, 2.02
18290.95833333, 2
18291.00000000, 2.1
18291.04166667, 2.2
18291.08333333, 2.12
18291.12500000, 2.61
18291.16666667, 1.91
18291.20833333, 1.96
18291.25000000, 2.08
18291.29166667, 2.02
18291.33333333, 2.66
18291.37500000, 2.64
18291.41666667, 2.75
18291.45833333, 2.11
18291.50000000, 2.25
18291.54166667, 2.64
18291.58333333, 2.28
18291.62500000, 2.28
18291.66666667, 2.11
18291.70833333, 1.57
18291.75000000, 1.46
18291.79166667, 1.65
18291.83333333, 1.9
18291.87500000, 2.5
18291.91666667, 2.4
18291.95833333, 1.55
18292.00000000, 1.84
18292.04166667, 1.66
18292.08333333, 1.77
18292.12500000, 1.8
18292.16666667, 2.01
18292.20833333, 2.2
18292.25000000, 1.94
18292.29166667, 2.05
18292.33333333, 1.84
18292.37500000, 1.94
18292.41666667, 1.7
18292.45833333, 1.77
18292.50000000, 1.08
18292.54166667, 0.78
18292.58333333, 0.76
18292.62500000, 0.91
18292.66666667, 0.82
18292.70833333, 0.94
18292.75000000, 1.66
18292.79166667, 1.21
18292.83333333, 1.3
18292.87500000, 0.51
18292.91666667, 1.28
18292.95833333, 1.25
18293.00000000, 1.5
18293.04166667, 0.64
18293.08333333, 1.14
18293.12500000, 1.57
18293.16666667, 1.49
18293.20833333, 1.7
18293.25000000, 1.91
18293.29166667, 1.52
18293.33333333, 1.35
18293.37500000, 0.82
18293.41666667, 1.21
18293.45833333, 1.22
18293.50000000, 1.33
18293.54166667, 1.36
18293.58333333, 0.32
18293.62500000, 0.41
18293.66666667, 0.57
18293.70833333, 1.06
18293.75000000, 1.06
18293.79166667, 0.82
18293.83333333, 0.95
18293.87500000, 2.12
18293.91666667, 2.44
18293.95833333, 1.04
18294.00000000, 0.71
18294.04166667, 2.35
18294.08333333, 2.24
18294.12500000, 1.84
18294.16666667, 2.58
18294.20833333, 1.56
18294.25000000, 1.6
18294.29166667, 2.12
18294.33333333, 2.91
18294.37500000, 3.21
18294.41666667, 4.34
18294.45833333, 4.03
18294.50000000, 2.77
18294.54166667, 2.01
18294.58333333, 2.14
18294.62500000, 3.01
18294.66666667, 2.09
18294.70833333, 2.06
18294.75000000, 4.3
18294.79166667, 5.7
18294.83333333, 5.7
18294.87500000, 5.1
18294.91666667, 4.05
18294.95833333, 3.69
18295.00000000, 3.69
18295.04166667, 3.33
18295.08333333, 2.82
18295.12500000, 3.2
18295.16666667, 3.63
18295.20833333, 4.04
18295.25000000, 3.4
18295.29166667, 3.4
18295.33333333, 3.16
18295.37500000, 2.41
18295.41666667, 2.86
18295.45833333, 2.79
18295.50000000, 2.14
18295.54166667, 0.41
18295.58333333, 1
18295.62500000, 1.3
18295.66666667, 1.51
18295.70833333, 1.94
18295.75000000, 2.52
18295.79166667, 2.98
18295.83333333, 2.85
18295.87500000, 1.8
18295.91666667, 2.41
18295.95833333, 3.32
18296.00000000, 2.95
18296.04166667, 3.97
18296.08333333, 4.44
18296.12500000, 4.86
18296.16666667, 4.9
18296.20833333, 4.26
18296.25000000, 3.98
18296.29166667, 3.39
18296.33333333, 3.11
18296.37500000, 2.42
18296.41666667, 1.9
18296.45833333, 2.41
18296.50000000, 2.38
18296.54166667, 2.28
18296.58333333, 1.57
18296.62500000, 2.51
18296.66666667, 1.75
18296.70833333, 2.01
18296.75000000, 2.82
18296.79166667, 2.78
18296.83333333, 2.15
18296.87500000, 2.02
18296.91666667, 2.1
18296.95833333, 3
18297.00000000, 2.88
18297.04166667, 3.33
18297.08333333, 3.08
18297.12500000, 2.82
18297.16666667, 2.18
18297.20833333, 2.05
18297.25000000, 2.34
18297.29166667, 2.22
18297.33333333, 2.32
18297.37500000, 4.71
18297.41666667, 4.51
18297.45833333, 4.31
18297.50000000, 4.2
18297.54166667, 5.12
18297.58333333, 5.15
18297.62500000, 4.51
18297.66666667, 4.31
18297.70833333, 3.89
18297.75000000, 3.45
18297.79166667, 3.14
18297.83333333, 3.33
18297.87500000, 3.61
18297.91666667, 3.45
18297.95833333, 3.38
18298.00000000, 2.28
18298.04166667, 2.94
18298.08333333, 3
18298.12500000, 3.13
18298.16666667, 3.22
18298.20833333, 2.82
18298.25000000, 2.61
18298.29166667, 2.67
18298.33333333, 1.98
18298.37500000, 2.06
18298.41666667, 1.7
18298.45833333, 1.66
18298.50000000, 0.28
18298.54166667, 1.81
18298.58333333, 0.78
18298.62500000, 1.66
18298.66666667, 2.1
18298.70833333, 3.54
18298.75000000, 3.81
18298.79166667, 1.3
18298.83333333, 1.7
18298.87500000, 0.57
18298.91666667, 1.58
18298.95833333, 2.11
18299.00000000, 1.61
18299.04166667, 3.81
18299.08333333, 3.14
18299.12500000, 3.98
18299.16666667, 2.09
18299.20833333, 3.3
18299.25000000, 4.72
18299.29166667, 2.65
18299.33333333, 3.04
18299.37500000, 2.43
18299.41666667, 1.75
18299.45833333, 1.42
18299.50000000, 7.2
18299.54166667, 8.82
18299.58333333, 8.19
18299.62500000, 6.96
18299.66666667, 9.05
18299.70833333, 7.66
18299.75000000, 9.32
18299.79166667, 8.35
18299.83333333, 9.96
18299.87500000, 8.66
18299.91666667, 7.56
18299.95833333, 6.92
18300.00000000, 6.97
18300.04166667, 6.26
18300.08333333, 6.02
18300.12500000, 6.11
18300.16666667, 5.43
18300.20833333, 5.08
18300.25000000, 4.55
18300.29166667, 3.75
18300.33333333, 3.1
18300.37500000, 3.04
18300.41666667, 2.84
18300.45833333, 2.72
18300.50000000, 2.1
18300.54166667, 2.97
18300.58333333, 3.75
18300.62500000, 4.4
18300.66666667, 4.4
18300.70833333, 4.41
18300.75000000, 3.79
18300.79166667, 3.19
18300.83333333, 3.62
18300.87500000, 3.47
18300.91666667, 2.06
18300.95833333, 2.42
18301.00000000, 2.06
18301.04166667, 1.92
18301.08333333, 1.99
18301.12500000, 1.86
18301.16666667, 2.04
18301.20833333, 1.92
18301.25000000, 1.94
18301.29166667, 2.55
18301.33333333, 2.02
18301.37500000, 2.7
18301.41666667, 2.46
18301.45833333, 2.01
18301.50000000, 2.5
18301.54166667, 1.33
18301.58333333, 1.3
18301.62500000, 1.77
18301.66666667, 2.72
18301.70833333, 2.56
18301.75000000, 1.91
18301.79166667, 1.86
18301.83333333, 2.67
18301.87500000, 3.45
18301.91666667, 2.11
18301.95833333, 2.42
18302.00000000, 2.77
18302.04166667, 3.86
18302.08333333, 4.14
18302.12500000, 4.75
18302.16666667, 4.74
18302.20833333, 5
18302.25000000, 5.63
18302.29166667, 6.26
18302.33333333, 5.52
18302.37500000, 4.83
18302.41666667, 4.34
18302.45833333, 5.55
18302.50000000, 5.99
18302.54166667, 6.09
18302.58333333, 5.64
18302.62500000, 5.55
18302.66666667, 5.42
18302.70833333, 4.65
18302.75000000, 5.05
18302.79166667, 5.1
18302.83333333, 5.02
18302.87500000, 4.97
18302.91666667, 5.04
18302.95833333, 5.02
18303.00000000, 4.16
18303.04166667, 4.17
18303.08333333, 3.36
18303.12500000, 3.24
18303.16666667, 3.28
18303.20833333, 3.64
18303.25000000, 3.49
18303.29166667, 3.49
18303.33333333, 3.49
18303.37500000, 3.36
18303.41666667, 3.58
18303.45833333, 3.47
18303.50000000, 1.35
18303.54166667, 1.3
18303.58333333, 1.25
18303.62500000, 1.14
18303.66666667, 0.95
18303.70833333, 1.22
18303.75000000, 3.08
18303.79166667, 2.82
18303.83333333, 3.21
18303.87500000, 3.2
18303.91666667, 1.86
18303.95833333, 1.89
18304.00000000, 2.75
18304.04166667, 1.98
18304.08333333, 2.4
18304.12500000, 3.62
18304.16666667, 5.39
18304.20833333, 5.59
18304.25000000, 5.67
18304.29166667, 4.24
18304.33333333, 4.26
18304.37500000, 3.33
18304.41666667, 3.22
18304.45833333, 2.36
18304.50000000, 1.84
18304.54166667, 2.14
18304.58333333, 1.92
18304.62500000, 2.04
18304.66666667, 1.12
18304.70833333, 1.26
18304.75000000, 1.8
18304.79166667, 2.42
18304.83333333, 2.64
18304.87500000, 2.51
18304.91666667, 3.67
18304.95833333, 3.4
18305.00000000, 3.22
18305.04166667, 3.94
18305.08333333, 4.17
18305.12500000, 4
18305.16666667, 3.36
18305.20833333, 3.66
18305.25000000, 3.74
18305.29166667, 3.05
18305.33333333, 2.6
18305.37500000, 4.25
18305.41666667, 6.74
18305.45833333, 6.36
18305.50000000, 4.83
18305.54166667, 5.76
18305.58333333, 5.99
18305.62500000, 7.26
18305.66666667, 7.6
18305.70833333, 7.22
18305.75000000, 4.8
18305.79166667, 4.94
18305.83333333, 4.02
18305.87500000, 5.2
18305.91666667, 7.3
18305.95833333, 6.26
18306.00000000, 6.94
18306.04166667, 5.66
18306.08333333, 4.82
18306.12500000, 4.95
18306.16666667, 4.39
18306.20833333, 4.74
18306.25000000, 4.58
18306.29166667, 4.74
18306.33333333, 4.81
18306.37500000, 4.99
18306.41666667, 5.16
18306.45833333, 4.75
18306.50000000, 3.89
18306.54166667, 4
18306.58333333, 5.32
18306.62500000, 5.25
18306.66666667, 5.88
18306.70833333, 5.94
18306.75000000, 6.72
18306.79166667, 6.29
18306.83333333, 6.16
18306.87500000, 5.9
18306.91666667, 4.85
18306.95833333, 3.1
18307.00000000, 3.83
18307.04166667, 3.68
18307.08333333, 3.4
18307.12500000, 3.26
18307.16666667, 2.94
18307.20833333, 2.42
18307.25000000, 1.6
18307.29166667, 1.4
18307.33333333, 1.4
18307.37500000, 1.33
18307.41666667, 1.61
18307.45833333, 1.8
18307.50000000, 1.97
18307.54166667, 1.82
18307.58333333, 1.96
18307.62500000, 1.44
18307.66666667, 1.8
18307.70833333, 2.32
18307.75000000, 2.91
18307.79166667, 3.81
18307.83333333, 4.12
18307.87500000, 4.12
18307.91666667, 2.93
18307.95833333, 2.44
18308.00000000, 2.78
18308.04166667, 3.23
18308.08333333, 3.57
18308.12500000, 3.04
18308.16666667, 3.01
18308.20833333, 2.94
18308.25000000, 2.82
18308.29166667, 3.4
18308.33333333, 3.32
18308.37500000, 3.28
18308.41666667, 2.72
18308.45833333, 2.61
18308.50000000, 2.38
18308.54166667, 2.88
18308.58333333, 2.73
18308.62500000, 1.92
18308.66666667, 1.75
18308.70833333, 1.58
18308.75000000, 2.12
18308.79166667, 2.55
18308.83333333, 2.45
18308.87500000, 2.22
18308.91666667, 1.53
18308.95833333, 2.67
18309.00000000, 2.84
18309.04166667, 2.11
18309.08333333, 2.09
18309.12500000, 1.65
18309.16666667, 1.5
18309.20833333, 1.9
18309.25000000, 1.43
18309.29166667, 1.92
18309.33333333, 2.24
18309.37500000, 2.4
18309.41666667, 2.5
18309.45833333, 2.67
18309.50000000, 2.2
18309.54166667, 2.8
18309.58333333, 2.5
18309.62500000, 2.9
18309.66666667, 2.33
18309.70833333, 2.13
18309.75000000, 1.56
18309.79166667, 1.33
18309.83333333, 1.58
18309.87500000, 2.06
18309.91666667, 1.9
18309.95833333, 2.15
18310.00000000, 2.4
18310.04166667, 2.5
18310.08333333, 2.2
18310.12500000, 1.92
18310.16666667, 2.22
18310.20833333, 2.84
18310.25000000, 2.64
18310.29166667, 1.97
18310.33333333, 2.24
18310.37500000, 1.94
18310.41666667, 1.86
18310.45833333, 2.34
18310.50000000, 1.9
18310.54166667, 0.94
18310.58333333, 1.58
18310.62500000, 1.8
18310.66666667, 2.21
18310.70833333, 3.51
18310.75000000, 4.3
18310.79166667, 4.39
18310.83333333, 4.37
18310.87500000, 3.45
18310.91666667, 2.16
18310.95833333, 1.8
18311.00000000, 2.73
18311.04166667, 1.49
18311.08333333, 1.63
18311.12500000, 2.4
18311.16666667, 3.22
18311.20833333, 4.94
18311.25000000, 4.3
18311.29166667, 4.36
18311.33333333, 4.88
18311.37500000, 4.29
18311.41666667, 3.89
18311.45833333, 4.3
18311.50000000, 3.26
18311.54166667, 3.7
18311.58333333, 4.33
18311.62500000, 4.67
18311.66666667, 4.68
18311.70833333, 4.64
18311.75000000, 4.83
18311.79166667, 4.88
18311.83333333, 4.95
18311.87500000, 4.88
18311.91666667, 3.61
18311.95833333, 2.2
18312.00000000, 2.24
18312.04166667, 2.33
18312.08333333, 2.33
18312.12500000, 2.19
18312.16666667, 2.39
18312.20833333, 2.48
18312.25000000, 3.05
18312.29166667, 2.92
18312.33333333, 2.92
18312.37500000, 2.82
18312.41666667, 2.67
18312.45833333, 2.21
18312.50000000, 1.7
18312.54166667, 2
18312.58333333, 2.22
18312.62500000, 2.27
18312.66666667, 1.72
18312.70833333, 1.28
